order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
4254c9d1-a799-4a17-909a-225059e42af0,#-1:c38159fe-f5f1-428e-ad14-f4687240bfa5,0.008915049931436821,0.0650599535384294,0.07641587734823929,0.07870716438887201,0.07339433175851358
42711eeb-4404-496f-af34-08dbd296f298,#-1:5969d305-f867-4d4d-a842-ddc6516a7d6b,0.2094752440518276,0.12851405521736095,0.13803689248169765,0.1507748502641018,0.1391085993210535
42711eeb-4404-496f-af34-08dbd296f298,#-1:04e88a2f-ecc8-44b8-92b6-a5fadb5e5c49,0.00041266953134053337,0.045145845376678,0.03900962866055615,0.05703054349792167,0.047062005845051935
42711eeb-4404-496f-af34-08dbd296f298,#-1:c7405088-b26b-49e9-a4e7-ba48c381c1b0,0.7309625523023905,0.8069904040323079,0.8198811663300243,0.8278902841826895,0.8182539515150072
4329bf44-8029-482c-a2a4-6d2502715ad4,#-1:4ba61039-ed1d-434d-9f69-8d5ef4e7395f,0.9758881789738117,0.8628576377646727,0.8504954244473888,0.8683801073984729,0.8605777232035114
4329bf44-8029-482c-a2a4-6d2502715ad4,#-1:c5b32d67-1b9c-4a5f-97a4-595cc7ff4764,0.9758881789738117,0.8621633844119208,0.8524862909941516,0.871064886984086,0.8619048541300529
43890181-f7f1-4ac9-b5ae-75fe34bd576f,#-1:ccba520c-144a-408d-abd0-49f03619df54,0.002774419694951246,0.032,0.026,0.039713857875952586,0.03257128595865086
43890181-f7f1-4ac9-b5ae-75fe34bd576f,#-1:90c2bee8-56e8-4165-b83a-8ca96b51642e,0.8015402882901134,0.874197145383659,0.8658534461302168,0.896498897961271,0.8788498298250489
43890181-f7f1-4ac9-b5ae-75fe34bd576f,#-1:029aa30f-ccc4-493d-abdb-6ccaa9e84fee,0.56294521238927,0.3382225637718219,0.3531339294162415,0.35322109793054035,0.3481925303728679
43a52adc-0332-479c-9e4a-f2642ff64db8,#-1:6d8f766f-4566-4b41-a2cf-d96cb8174bb5,0.010685035325718564,0.08971236429446518,0.0763154993401448,0.11538834294556322,0.09380540219339106
43a52adc-0332-479c-9e4a-f2642ff64db8,#-1:99f8512f-1c76-4fcd-858e-f7f021edc875,0.010685035325718564,0.08836396060901412,0.07533254984519532,0.11673674663101426,0.09347775236174123
43a52adc-0332-479c-9e4a-f2642ff64db8,#-1:97419e00-6a72-4512-9c29-053e16de4a4d,0.06534705773132728,0.010365454190501545,0.014872102956281408,0.022341710198370467,0.015859755781717808
43a52adc-0332-479c-9e4a-f2642ff64db8,#-1:e541b754-a7fb-4efd-891e-aaa84d47febf,0.06534705773132728,0.010365454190501545,0.014872102956281408,0.022341710198370467,0.015859755781717808
43a52adc-0332-479c-9e4a-f2642ff64db8,#-1:8ef2e07b-510c-4d33-b32a-e14d1e207cc4,0.059381575634353,0.023382504695552052,0.021820882373396074,0.03134840368545104,0.02551726358479972
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:475c5084-27a4-4e92-889f-7d142c78e198,0.9634464357509978,0.8602557205402779,0.8648711181343661,0.8778118434207958,0.8676462273651465
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:973c2d3c-9ab5-4e63-86c9-23f52ce58884,0.019847633487355867,0.03354182238571379,0.018757946904346533,0.035735324940174625,0.029345031410078316
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:678a203d-8da6-4e81-a673-b202ffb10d00,0.019847633487355867,0.03321046920531326,0.018757946904346533,0.035735324940174625,0.029234580349944805
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:acd38711-2365-4742-a222-9a5d1dbd981a,0.019847633487355867,0.03354182238571379,0.018757946904346533,0.03438692125472358,0.02889556351492797
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:52c3a57f-356f-4da7-899d-51c127cfbf84,0.008714737932317803,0.025348403685451038,0.018800391431724617,0.02673090838100309,0.02362656783272625
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:2da1637a-1d10-4abf-a056-7da63260d1f2,0.0043524161007922205,0.024,0.017348403685451038,0.023713857875952583,0.021687420520467873
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:a31d04ab-f54d-495c-bb72-47df6683d4e8,0.007674585593129718,0.026365454190501545,0.016723845894245522,0.028410665246854663,0.023833321777200576
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:d76b649e-721b-401c-83d7-17d6b4558b5c,0.0730904442883267,0.045263955481464425,0.04544149136702054,0.050018472195890125,0.046907973014791694
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:21683248-a1e9-4964-9b74-bb951e1984a3,0.00953353643542099,0.03082846295991807,0.025472926808258287,0.0287650093911041,0.02835546638642682
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:696f2b80-99f6-44a2-a41a-1f8a81c9c822,0.051005261036909326,0.029769785816905182,0.024526037993299873,0.03811266004827296,0.030802827952826007
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:5266d25e-a8d2-47e8-aed1-37887d3ef7bd,0.051005261036909326,0.024375811208471477,0.027492946394134188,0.04119866560180767,0.03102247440147111
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:e7510a37-3646-4e86-a083-4149e7fa4855,0.051005261036909326,0.03218247907483489,0.012446725926845743,0.024164828179483216,0.022931344393721284
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:5283a72c-8904-4f8b-a12a-1464e8acb513,0.9634464357509978,0.854071796742327,0.8676110049635909,0.8706538081863725,0.8641122032974301
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:673fde32-f723-4ce5-8ff3-2d050babbf4e,0.019847633487355867,0.049755035711933855,0.04601827427327764,0.044797586501578245,0.046856965495596585
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:270ac443-1c3f-42a3-9fac-e663c8c7daee,0.019847633487355867,0.04679583020911545,0.031106556754721383,0.04108372862562567,0.03966203852982084
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:e1369b20-0247-4acd-9688-0cbba8e87f43,0.019847633487355867,0.04712718338951598,0.04240747245591027,0.046145990187029286,0.04522688201081851
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:a252014b-5cc1-45bc-a117-d06508289791,0.0043524161007922205,0.025348403685451038,0.019713857875952583,0.022365454190501545,0.02247590525063506
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:10b9bac3-8c4a-4327-9a50-d47f1ccb6a30,0.007674585593129718,0.027713857875952583,0.021062261561403624,0.028410665246854663,0.025728928228070286
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:a0588e5b-3ada-4d6e-8567-a9078d79b10a,0.051005261036909326,0.028158983999537802,0.021508987488249368,0.035484807725855085,0.02838425973788075
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:d800d3f8-5ee7-4f05-b3ee-76109871144a,0.051005261036909326,0.0227650093911041,0.027492946394134188,0.04119866560180767,0.03048554046234865
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:e398169a-d55a-48e9-aee3-35f58428ef61,0.051005261036909326,0.03218247907483489,0.012446725926845743,0.024164828179483216,0.022931344393721284
43eb3ea1-64a8-4a44-b99f-eceee74963ee,#-1:0c4ff3ad-c94e-4c79-8efa-180937ea7df3,0.979625429756472,0.8677855986640158,0.8718609817608083,0.8836032348782187,0.8744166051010143
43eb3ea1-64a8-4a44-b99f-eceee74963ee,#-1:9de17202-e5d2-43a8-85ca-0e38bfa01195,0.0001787598390951772,0.06242969953479165,0.05663306442380249,0.058424029433465856,0.05916226446402
440eed78-f2a8-46e0-84fb-935b7a722faf,#-1:de977b4b-342e-4f82-b318-0452fe693aa0,0.984960670313203,0.8071303043111521,0.8020506108284775,0.8236054050516199,0.8109287733970832
440eed78-f2a8-46e0-84fb-935b7a722faf,#-1:d835ced7-d020-4e40-abd7-26869904bc67,0.11167718687374095,0.13475518373904516,0.15010505918616024,0.09739714097604699,0.12741912796708413
440eed78-f2a8-46e0-84fb-935b7a722faf,#-1:1d9a295c-4c3e-4fb0-8b0b-2d58e8f0cf63,0.09545029358889928,0.19885971076633538,0.19486740524741614,0.2220043337629564,0.20524381659223598
440eed78-f2a8-46e0-84fb-935b7a722faf,#-1:f513d433-6f14-4554-9322-84cfb614c07a,0.09545029358889928,0.2169378720586487,0.20438778495207724,0.20773082558478792,0.2096854941985046
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:63de300f-5195-4f21-8e5d-244d93516979,0.3285714089870453,0.1490988337805778,0.16920348806416394,0.12903520678528238,0.14911250954334135
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:53f23b3e-c801-45d7-8d31-1cb8b8809946,0.3,0.12942139356612112,0.14073322476577566,0.1272668603266452,0.132473826219514
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:045d972a-f1c0-4648-95c8-b603f0a292e2,0.010158804358804658,0.03986247081560148,0.02802667916560665,0.045472926808258284,0.037787358929822136
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:e0d4f80e-eec1-4bf8-a54a-cf392f6b8515,0.010158804358804658,0.03986247081560148,0.02802667916560665,0.04347292680825829,0.03712069226315547
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:b993adbe-4f03-4b3c-966f-0530057bd780,0.0016698229139498312,0.023382504695552052,0.014696807370902079,0.027393614741804156,0.021824308936086095
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:d0e15995-1035-4ff0-aa30-c4aaf6d3b2f7,0.0016698229139498312,0.023382504695552052,0.014696807370902079,0.027393614741804156,0.021824308936086095
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:7e8846d6-40af-4321-bc02-9e520247f7f8,0.0016698229139498312,0.023382504695552052,0.014696807370902079,0.027393614741804156,0.021824308936086095
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:4be3accf-dfa6-4b05-b5d3-20ee40c61156,0.0016698229139498312,0.023382504695552052,0.014696807370902079,0.027393614741804156,0.021824308936086095
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:dc4a1bb7-e6e7-4f55-abac-0ffeb1d901b6,0.0016698229139498312,0.023382504695552052,0.014696807370902079,0.027393614741804156,0.021824308936086095
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:76f3caf6-d595-4921-bfd3-cb68246aa41b,0.0016698229139498312,0.024399555200602555,0.014696807370902079,0.027393614741804156,0.02216332577110293
44de3046-3c13-44cb-a9e9-e8925109a316,#-1:d7a90720-9539-47ef-a9c1-91513da0677e,0.10788787057527219,0.5445063760311736,0.5091390221066557,0.5019388855361431,0.5185280945579908
45af72c2-29c2-4e1c-b95e-6f9cd0c39ab5,#-1:6a231c01-29a4-4428-914e-d6f2dfcc049b,0.006451187440857334,0.04806162224840754,0.040591474384407834,0.051677479937942535,0.0467768588569193
45af72c2-29c2-4e1c-b95e-6f9cd0c39ab5,#-1:3c755dd5-69c9-4cf7-9e0f-7ec0e9fe480c,0.04926247003758544,0.21009700765270167,0.25166947033258663,0.24953626529148998,0.23710091442559275
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:788b0028-6a8b-407a-8ab2-1acf11487d0f,0.032458650422505814,0.04281905356580029,0.037442120329369645,0.055939878069858874,0.0454003506550096
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:817ed4ab-1bca-4b17-8f3c-a77e5f61db41,0.8743138521294898,0.8309421607447234,0.8675618801441256,0.9029702200147344,0.8671580869678611
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:cadbda84-7628-45ff-8d99-f6ac85ea6f2a,0.032458650422505814,0.0315070278183593,0.03474531295846756,0.047701223930073616,0.037984521568966825
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:a79c0a20-edf3-4324-a1a6-415873baccc2,0.032458650422505814,0.0315070278183593,0.03372826245341706,0.047701223930073616,0.03764550473394999
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:6c38012f-954e-4ab7-92da-4f831cad2dae,0.8743138521294898,0.8322582483041767,0.8655919957274419,0.8989464760226032,0.8655989066847406
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:a8b5ba81-ce2e-4f66-9d7d-7bec5590c5b3,0.032458650422505814,0.046008115177920195,0.04250438189077327,0.06683016361205239,0.05178088689358196
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:5dbb5541-b90f-484c-a4bf-91aa34cb8277,0.8743138521294898,0.8303721754372666,0.8672240464879521,0.8989917942080458,0.8655293387110882
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:cc892f32-3144-48cc-a647-2e987941528d,0.032458650422505814,0.044659711492469154,0.043521432395823775,0.07021266830760445,0.05279793739863246
475ef09f-dd58-4a62-8c17-b3fcaa8c5223,#-1:49b3d7b4-944f-4d3f-8dc7-1aea0afac9a2,0.012731431624704966,0.11065111884434632,0.13978703249210545,0.1319214279943683,0.12745319311027334
475ef09f-dd58-4a62-8c17-b3fcaa8c5223,#-1:057dbb4c-f1f9-40b8-a9ea-494cc355f99e,0.8213717141155026,0.8075978476933309,0.8148582533398611,0.8525160805944945,0.8249907272092288
475ef09f-dd58-4a62-8c17-b3fcaa8c5223,#-1:66668310-a994-43d1-b670-b5fcc867b922,0.0015171263937384127,0.028410665246854663,0.023398826843188766,0.04515268367410986,0.03232072525471776
475ef09f-dd58-4a62-8c17-b3fcaa8c5223,#-1:7fa9193b-4645-4d4a-ac6b-c7b63d0c1130,0.0051967246967545054,0.02807931206645413,0.023661224975105102,0.04413563316905935,0.03195872340353953
47db5f09-a0c5-463a-9ac2-9248a4a228a2,#-1:d6183f69-832a-423d-aea5-65e93cbc2620,0.9712158015988983,0.9225953661099696,0.9013025136136767,0.9191175769114843,0.9143384855450436
47db5f09-a0c5-463a-9ac2-9248a4a228a2,#-1:1aff2c14-4e30-4dca-8bd7-0eef912f1d8f,0.0016473926268340267,0.051159508719539046,0.048415877348239274,0.06583494642197653,0.055136777496584945
47db5f09-a0c5-463a-9ac2-9248a4a228a2,#-1:1cccbb39-afdb-49a5-8258-7d063eda732e,0.0016473926268340267,0.05836457726260789,0.055809492090043426,0.06635468803124113,0.060176252461297486
4951409d-554c-4050-9e47-c8f393f6cd88,#-1:e1157e95-e58c-46ff-8df6-8c96d1187d1c,0.8760185755532304,0.8672898277541341,0.8697221109172779,0.9175184706229456,0.8848434697647859
4951409d-554c-4050-9e47-c8f393f6cd88,#-1:5c76d151-b4a0-4dbd-985f-52052cf119c9,0.058449915405808295,0.02087256063628764,0.026124238309021837,0.03545194310237976,0.02748291401589641
49c5da74-b725-475e-a6b5-024685ac2658,#-1:93d9df62-3918-4518-ad2a-48a5131eb32e,0.9543491914511312,0.8218528854546683,0.7853669940452846,0.835711213663905,0.8143103643879527
49c5da74-b725-475e-a6b5-024685ac2658,#-1:2298847b-e38a-4ad0-aade-c2606390d0a1,0.010606757619535351,0.029050955567642603,0.01869680737090208,0.0297590689323057,0.025835610623616796
49c5da74-b725-475e-a6b5-024685ac2658,#-1:7739a92c-12b2-4229-aa12-626c53e00502,0.010606757619535351,0.027050955567642605,0.016696807370902077,0.028410665246854663,0.024052809395133115
49c5da74-b725-475e-a6b5-024685ac2658,#-1:779d515c-9478-4390-ba37-e64db14afdbf,0.010606757619535351,0.027050955567642605,0.016696807370902077,0.028410665246854663,0.024052809395133115
49c5da74-b725-475e-a6b5-024685ac2658,#-1:997d83e7-d127-4dde-8d9b-890d9007fc93,0.010606757619535351,0.027050955567642605,0.016696807370902077,0.0297590689323057,0.024502277290283463
49c5da74-b725-475e-a6b5-024685ac2658,#-1:96cc4b26-38a4-493a-bc5d-6c528a36889a,0.0648097384893613,0.007050955567642602,0.0080200195858759,0.012,0.009023658384506167
49c5da74-b725-475e-a6b5-024685ac2658,#-1:64a73d14-978a-455c-ad9c-b1554a778eb2,0.0648097384893613,0.007050955567642602,0.0080200195858759,0.012,0.009023658384506167
49c5da74-b725-475e-a6b5-024685ac2658,#-1:417959cf-0303-4267-89cf-3b48a785e3c2,0.0648097384893613,0.012079312066454127,0.010716826956777979,0.014365454190501545,0.012387197737911216
49c5da74-b725-475e-a6b5-024685ac2658,#-1:3bb01bf8-4918-4640-bd9c-b962c65e9274,0.9543491914511312,0.865103714848872,0.8670087005517891,0.8872363490502589,0.8731162548169734
49c5da74-b725-475e-a6b5-024685ac2658,#-1:cdb055d1-73d8-4bbb-b940-b4f104c37a86,0.0648097384893613,0.014381865382555972,0.012716826956777979,0.013017050505050505,0.013371914281461485
49c5da74-b725-475e-a6b5-024685ac2658,#-1:13f10988-2d6b-4080-be1b-771d9a74e377,0.9756579399108887,0.7480543694572228,0.729271653660972,0.7423661897042608,0.739897404274152
49c5da74-b725-475e-a6b5-024685ac2658,#-1:3d98edd7-a2a5-4d84-937a-693669acd7c1,0.16980652842539085,0.17511374522115286,0.1540521569203423,0.17665942055922823,0.16860844090024116
49c5da74-b725-475e-a6b5-024685ac2658,#-1:56ecee01-f87d-40c0-a767-405ee9f63ce5,0.16980652842539085,0.13922286622959346,0.1352718999128169,0.1283286043536404,0.13427445683201691
49c5da74-b725-475e-a6b5-024685ac2658,#-1:80df7baf-d425-45b6-8728-8cb2125c7f77,0.11715267546951404,0.04077384250944717,0.051870205080951796,0.03704735068761561,0.043230466092671525
4a00c3b0-8542-4034-accf-a39d3f760d43,#-1:c7b89532-4a60-4f7c-b565-34ddd9e6dfe1,0.2488844195177688,0.3610911705214117,0.40682726697620847,0.33608715265108136,0.36800186338290053
4a00c3b0-8542-4034-accf-a39d3f760d43,#-1:57956b88-cef3-484e-8bf3-cebfd4e14ba5,0.44940079654583054,0.48883052752150585,0.49679826048537856,0.49917866366676644,0.4949358172245503
4a485e4d-2d2a-4ddf-ba9d-efdcf0a51670,#-1:dac1a7d9-8c26-44e0-ac83-ee6f6561da32,0.8450981514080338,0.6958900267211665,0.7175453700596479,0.7252761054178986,0.7129038340662377
4a485e4d-2d2a-4ddf-ba9d-efdcf0a51670,#-1:408841f3-2cfb-45a7-aa35-44744a768ce1,0.1273934028507623,0.35028283757456324,0.3306323108069949,0.3221947274776252,0.33436995861972774
4a485e4d-2d2a-4ddf-ba9d-efdcf0a51670,#-1:a195c128-2ca2-4a55-9750-78daa7b5589f,0.1273934028507623,0.3386720357571959,0.3279696044461938,0.31380552929499256,0.32681572316612745
4a485e4d-2d2a-4ddf-ba9d-efdcf0a51670,#-1:56dbd1b8-6448-487f-909c-c5717a5ac1a4,0.1273934028507623,0.3257128302543774,0.3232490530831606,0.30183963030509364,0.3169338378808772
4a485e4d-2d2a-4ddf-ba9d-efdcf0a51670,#-1:a08a0384-2b9f-425a-9ace-a9f79a890d9b,0.3,0.08873197710806056,0.08681901578650904,0.10163038761032381,0.09239379350163113
4a5ec3b9-73fa-4531-9f7c-764651dbddee,#-1:7107cd76-c8fd-461f-932a-e1d71155d31c,0.0026738483100917252,0.027066533310223868,0.04189705051952008,0.04270372981208871,0.03722243788061089
4a5ec3b9-73fa-4531-9f7c-764651dbddee,#-1:6ad1f835-db81-4ef3-9a07-a7528f57f5ee,0.9661066661496425,0.823655505577367,0.8186791707954937,0.8484697237250817,0.8302681333659808
4a5ec3b9-73fa-4531-9f7c-764651dbddee,#-1:ee196dbb-7465-4ece-917d-ba30ce9a6ce4,0.9661066661496425,0.8233108419024737,0.8221864489330343,0.851262420202989,0.8322532370128323
4a5ec3b9-73fa-4531-9f7c-764651dbddee,#-1:b8f4fbcb-059d-4d92-b83f-48f3120ebc0c,0.9661066661496425,0.8233480378355064,0.8210348100486184,0.8511133479218056,0.8318320652686436
4a9cd29f-25a0-40e1-bedf-d6f76fa34563,#-1:99eb64f6-4ecc-4428-8dc5-481cf6a2de5c,0.933743391296296,0.8067248610658149,0.8232358430885645,0.8352407823146103,0.8217338288229965
4a9cd29f-25a0-40e1-bedf-d6f76fa34563,#-1:8a261a3f-2da5-4380-bab1-b7ec9c1c5361,0.004496372198539097,0.13492829058532468,0.15914507047622029,0.14132629834125895,0.14513321980093463
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:181a7b54-79b6-4f6c-a91d-f7c8f42f6355,0.8698933584195727,0.9897618307317496,0.9897446871416731,0.9940908926578416,0.9911991368437546
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:c13e77d8-e26c-4ec9-8438-bf272616c96f,0.00019782756904039795,0.04804521105635312,0.03934840368545104,0.044410665246854664,0.043934759996219604
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:be553124-6160-4902-9439-839d39963c73,0.00019782756904039795,0.04804521105635312,0.03934840368545104,0.044410665246854664,0.043934759996219604
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:ccdc1b0c-7fff-4028-b0fe-ab3e7686f257,0.00019782756904039795,0.06149591777210719,0.0527420184272552,0.06310747261775675,0.059115136272373046
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:ab95ad3e-a5b5-4584-87d9-b7e72f053826,0.00019782756904039795,0.04804521105635312,0.03934840368545104,0.044410665246854664,0.043934759996219604
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:c7327658-3c5d-4901-b3fb-431c72cf8b66,0.00019782756904039795,0.06149591777210719,0.05409042211270623,0.06445587630320779,0.060014072062673736
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:cf997287-9f67-42ed-a07f-4bcd04d5f25d,0.00019782756904039795,0.0645129682771577,0.05409042211270623,0.06715268367410986,0.06191869135465793
4b3847d3-1e4e-4380-9438-b5bf09915aa1,#-1:85847993-c3ae-460c-acb0-82a692c474c8,0.9512966815620978,0.8936431236991723,0.889951520146899,0.9114018198718491,0.8983321545726403
4b3847d3-1e4e-4380-9438-b5bf09915aa1,#-1:3adc7017-1995-460a-a73b-89f681cf85c7,0.9512966815620978,0.8988045324844546,0.8887393601100364,0.9091183885971789,0.8988874270638899
4b3847d3-1e4e-4380-9438-b5bf09915aa1,#-1:49808e69-0dd9-4e42-ab6c-6bf1031bf4a5,0.032589497097308726,0.02103326574959602,0.03302964824643204,0.0386440417199882,0.030902318572005417
4b3847d3-1e4e-4380-9438-b5bf09915aa1,#-1:fd1e1926-25d8-45e3-a0c1-5403c7390b87,0.032589497097308726,0.022993110565410514,0.026332840875529964,0.04002146706422204,0.029782472835054172
4b3847d3-1e4e-4380-9438-b5bf09915aa1,#-1:1442f402-b7b0-4cc4-bfad-7d5b74172535,0.032589497097308726,0.02201016107046102,0.024332840875529962,0.042021467064222044,0.02945482300340434
4b6708c1-8535-4c4b-a25c-05a94fd73b3b,#-1:1ef040e0-c1dd-4f82-aefb-17d96e51f8e9,0.0005946870970847412,0.024696807370902078,0.020702019472286688,0.0367420184272552,0.027380281756814655
4b6708c1-8535-4c4b-a25c-05a94fd73b3b,#-1:f777c903-dc4c-4275-b8fe-73b88b85b7ae,0.006911188615552288,0.030742018427255196,0.0257590689323057,0.040344586655988945,0.03228189133851662
4b6708c1-8535-4c4b-a25c-05a94fd73b3b,#-1:f0b5c455-7103-4341-9155-480a189d8517,0.9341861139171147,0.6576291947556288,0.6834172765226013,0.6754255070533114,0.6721573261105139
4b6708c1-8535-4c4b-a25c-05a94fd73b3b,#-1:3f07aee5-80d3-43fe-bb2a-51fd23d31cf4,0.3,0.1444404509388805,0.13724663202105894,0.14753768856970856,0.143074923843216
4b6708c1-8535-4c4b-a25c-05a94fd73b3b,#-1:05bd7eb2-4f71-4bd2-8c74-7bd0673cb99e,0.0015306746947952232,0.05592506685715284,0.07104372967065714,0.05705721810451955,0.06134200487744318
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:7b2c9391-5fae-4a8b-b3e2-7c8b99591a09,0.0007182499300130416,0.05030920811750582,0.04586575796953357,0.05612108854602395,0.050765351544354444
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:7bfbf38b-afb7-4e2a-9d94-5749147c2558,0.0011293608447977305,0.029976256007868924,0.025393614741804158,0.030365454190501545,0.028578441646724878
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:f69d40e4-6596-4896-b7ab-d2ed6d8dd391,0.6966964291936466,0.6398480686459747,0.6556963602466744,0.6381337345436622,0.6445593878121038
