order_id,rid,context_score,fusion_score
60a47f44-2a5b-418c-ad59-acd8572bd02b,#-1:dcd5bd6c-8f80-436d-a5f2-dc3d52b87974,0.0005060121639496035,0.004383831988992344
60a47f44-2a5b-418c-ad59-acd8572bd02b,#-1:a391bd3a-5769-45f1-88a3-a7d03897ca2e,0.0005060121639496035,0.004580353714487859
61b314bc-e57b-494c-b1f0-24ec0a347f17,#-1:7ddeb41c-9a52-4da4-803d-63e3747c637e,0.8661905611897228,0.86707152262402
61b314bc-e57b-494c-b1f0-24ec0a347f17,#-1:0342265a-97b5-4d10-ad3a-02fd9a9d6139,0.8661905611897228,0.8661437529806322
61b314bc-e57b-494c-b1f0-24ec0a347f17,#-1:f6ac8246-afed-40eb-add9-ff426374571b,0.13194341799477807,0.06633914702610116
61b314bc-e57b-494c-b1f0-24ec0a347f17,#-1:3585376d-0acc-4b87-9851-d58b5ec3a7a5,0.035513486139235065,0.417392993029975
61b314bc-e57b-494c-b1f0-24ec0a347f17,#-1:b6cf0504-2b6c-4ca0-9059-932e51bf5aeb,0.035513486139235065,0.42592372511965504
61b314bc-e57b-494c-b1f0-24ec0a347f17,#-1:7051dcfa-0ae4-4a0a-87d7-ea7474d33f72,0.8661905611897228,0.9020934909490564
61b314bc-e57b-494c-b1f0-24ec0a347f17,#-1:3edd2716-91d4-4ba2-8017-45cb7c3dfe28,0.8661905611897228,0.900691894794638
61b314bc-e57b-494c-b1f0-24ec0a347f17,#-1:32efad16-ba57-4340-91f3-51692a115993,0.13194341799477807,0.04547064368230703
61b314bc-e57b-494c-b1f0-24ec0a347f17,#-1:6d0f175b-33e0-44ab-a7cc-c6a685b6423d,0.011190082910577222,0.006323003702116806
61b314bc-e57b-494c-b1f0-24ec0a347f17,#-1:3e9c3ad7-296b-4dd1-a0b6-6c145477dcef,0.035513486139235065,0.5395969635110078
61b314bc-e57b-494c-b1f0-24ec0a347f17,#-1:451f72dc-b0b4-4d9a-9d93-db9c14bc7a7b,0.035513486139235065,0.578088287525464
625ffce7-65c5-4657-9104-4148b4113130,#-1:6a622252-f6b6-4b0c-be60-b392c81c4c61,0.005584911108274541,0.007437900539893572
625ffce7-65c5-4657-9104-4148b4113130,#-1:1b3c2080-9be1-4ff4-8134-48873f7b0f00,0.005584911108274541,0.007431316326765235
625ffce7-65c5-4657-9104-4148b4113130,#-1:46b27c18-5bf1-4b0d-b7e6-e9003e2aadb8,0.0034659061194584205,0.015747113289677973
625ffce7-65c5-4657-9104-4148b4113130,#-1:0e8c5510-2061-4942-89ea-2ecbb68288b9,0.7580362121717397,0.61875928745761
625ffce7-65c5-4657-9104-4148b4113130,#-1:5dabe9ce-a8e0-4fda-adf1-60454f410b2c,0.7580362121717397,0.6172167451021863
625ffce7-65c5-4657-9104-4148b4113130,#-1:7df22797-da05-492f-9523-ba0fae4fccc5,0.00037598770217717615,0.0030516263183634285
625ffce7-65c5-4657-9104-4148b4113130,#-1:632ea36c-d566-45b4-ad08-b9cd9ce589f4,0.00037598770217717615,0.003217368162770549
625ffce7-65c5-4657-9104-4148b4113130,#-1:4b6983f7-ec6d-4d11-9e4f-9c12c47dd998,0.7923542332295543,0.6998699723232598
625ffce7-65c5-4657-9104-4148b4113130,#-1:97a4fe9c-b405-4187-ae9f-24cbb5fa9d64,0.7923542332295543,0.7006838204412513
625ffce7-65c5-4657-9104-4148b4113130,#-1:a54c0425-6247-4f1f-87b1-147e73ff5255,0.7923542332295543,0.7025444691502247
625ffce7-65c5-4657-9104-4148b4113130,#-1:6e93eea1-6999-4508-b498-51e0224875eb,0.0005166437220786583,0.0032233023505293043
625ffce7-65c5-4657-9104-4148b4113130,#-1:e289872f-8b22-4ddd-9862-379e1e67421b,0.00037598770217717615,0.003201375366433942
625ffce7-65c5-4657-9104-4148b4113130,#-1:05a9320e-1492-477f-a9e4-2c6d879fbd49,0.7923542332295543,0.7313269944082188
625ffce7-65c5-4657-9104-4148b4113130,#-1:7f49defd-6c2b-448a-a947-39eca01160c1,0.00037598770217717615,0.016001317373589907
625ffce7-65c5-4657-9104-4148b4113130,#-1:baf8cc29-3d03-49a7-b83f-68fc671b8606,0.0005166437220786583,0.018256773728723467
625ffce7-65c5-4657-9104-4148b4113130,#-1:79657cf6-720b-4c38-96e2-9f2689b10071,0.7923542332295543,0.7330376948325426
625ffce7-65c5-4657-9104-4148b4113130,#-1:8a3a4945-4ba7-45bd-9b8d-5a140fb4c6ab,0.00037598770217717615,0.02339927222784532
625ffce7-65c5-4657-9104-4148b4113130,#-1:b3f0c1a6-4835-4da2-82f7-6026b6beda5c,0.00037598770217717615,0.015699475107091094
625ffce7-65c5-4657-9104-4148b4113130,#-1:766a8ee0-a46f-460f-a02d-6314e6cc1071,0.7923542332295543,0.7373859688004059
625ffce7-65c5-4657-9104-4148b4113130,#-1:f938c759-1beb-4c9f-a283-44a9d5ae5a91,0.7580362121717397,0.683361261572997
625ffce7-65c5-4657-9104-4148b4113130,#-1:af5664c7-0c1c-415a-8e83-8347753a3d7c,0.0034659061194584205,0.010801077910654575
625ffce7-65c5-4657-9104-4148b4113130,#-1:163aa689-2a63-4495-8fef-a7b254c37b80,0.7580362121717397,0.600607974703278
625ffce7-65c5-4657-9104-4148b4113130,#-1:6996c153-6b7f-4617-9de4-666e3a9aa1ff,0.005584911108274541,0.008938292616646483
625ffce7-65c5-4657-9104-4148b4113130,#-1:9fb54ce4-10bf-4b3e-a03f-91c62771f7f0,0.005584911108274541,0.008934107677343046
625ffce7-65c5-4657-9104-4148b4113130,#-1:0be8d06a-6d9d-4530-889c-c26d2fa2cacf,0.005584911108274541,0.012587998333614323
625ffce7-65c5-4657-9104-4148b4113130,#-1:5ac971e5-8b52-465a-8ada-930cb3922998,0.7580362121717397,0.6007597111848685
625ffce7-65c5-4657-9104-4148b4113130,#-1:227765bb-ced4-4b66-be14-58c3d8c766e4,0.005584911108274541,0.004205913694266436
625ffce7-65c5-4657-9104-4148b4113130,#-1:a2c5a181-0370-473b-972e-d0f5d0628d74,0.7580362121717397,0.7208655414958711
625ffce7-65c5-4657-9104-4148b4113130,#-1:c3828412-1223-46ff-8130-067d6697c41b,0.005584911108274541,0.020194275763691493
625ffce7-65c5-4657-9104-4148b4113130,#-1:0002467e-5831-47c9-bef7-39a83d043a98,0.7580362121717397,0.6062770132903454
625ffce7-65c5-4657-9104-4148b4113130,#-1:f3ee2e95-fba8-488e-b50d-38610ddb8ca7,0.005584911108274541,0.021488463883595654
625ffce7-65c5-4657-9104-4148b4113130,#-1:9dbca98a-9929-421b-806d-644e232bb68f,0.7580362121717397,0.7243508866545595
625ffce7-65c5-4657-9104-4148b4113130,#-1:e2c9472c-79da-4d5c-a3f2-f5a2356666eb,0.0034659061194584205,0.009541796477367677
625ffce7-65c5-4657-9104-4148b4113130,#-1:3896a125-724f-4d56-b2b5-07cc438ece90,0.7580362121717397,0.5912762591357448
625ffce7-65c5-4657-9104-4148b4113130,#-1:bf79e091-3799-490e-9a8d-4e3eccdc684d,0.0034659061194584205,0.005377181177268749
625ffce7-65c5-4657-9104-4148b4113130,#-1:7c278ce6-1ece-457c-9736-d5ea4d9bef28,0.7580362121717397,0.6028610120638414
625ffce7-65c5-4657-9104-4148b4113130,#-1:db7a57de-40b0-4ac4-b03b-d4c2cb610499,0.7580362121717397,0.6649967478965021
625ffce7-65c5-4657-9104-4148b4113130,#-1:9df9260d-d39a-41b9-8adf-982061caec36,0.0034659061194584205,0.0031702868390485984
625ffce7-65c5-4657-9104-4148b4113130,#-1:4a2d42ec-d8c3-4e8a-8252-cc2e3085d62c,0.7580362121717397,0.6004624497279608
625ffce7-65c5-4657-9104-4148b4113130,#-1:d220efd2-bab4-47ab-b008-983c759f85c3,0.7580362121717397,0.6007520107116439
625ffce7-65c5-4657-9104-4148b4113130,#-1:44a5fa0b-af81-482e-9d26-1aad66bef4d2,0.7580362121717397,0.6040720830241846
625ffce7-65c5-4657-9104-4148b4113130,#-1:8ada5ae3-5b58-4da7-a592-8f51eb116276,0.005584911108274541,0.004760156675220319
625ffce7-65c5-4657-9104-4148b4113130,#-1:c6798356-ae15-4342-a942-49486db15de5,0.005584911108274541,0.004951421761139545
625ffce7-65c5-4657-9104-4148b4113130,#-1:b32269ed-2b2e-4124-8213-5fda826f8484,0.005584911108274541,0.004951421761139545
625ffce7-65c5-4657-9104-4148b4113130,#-1:9a8991a2-ff1e-42b7-9c34-8ea926669234,0.0005166437220786583,0.002353911715783071
625ffce7-65c5-4657-9104-4148b4113130,#-1:3f314a5e-9450-446d-b176-0226c73ff0ab,0.00037598770217717615,0.0028035178366980075
625ffce7-65c5-4657-9104-4148b4113130,#-1:885933b4-ee9d-4a80-9e3e-48d88b979cd1,0.00037598770217717615,0.002756698264286513
625ffce7-65c5-4657-9104-4148b4113130,#-1:b13802aa-8f72-432b-a1c4-1cd55b039f99,0.00037598770217717615,0.0041730842068965
625ffce7-65c5-4657-9104-4148b4113130,#-1:224b57dc-60c0-4fc8-a6ab-ad594824e66b,0.7923542332295543,0.7006620012049325
625ffce7-65c5-4657-9104-4148b4113130,#-1:24d91669-ba5b-4cee-997e-02696f3459b7,0.00037598770217717615,0.0027459989054059255
625ffce7-65c5-4657-9104-4148b4113130,#-1:d557a158-2108-4409-ba03-efaccb9cfdf4,0.00037598770217717615,0.003927366646181713
625ffce7-65c5-4657-9104-4148b4113130,#-1:588c7a5e-13d8-43a6-91b4-4d1746409a50,0.0005166437220786583,0.0023040006759062585
625ffce7-65c5-4657-9104-4148b4113130,#-1:c15b6c37-2e82-46b0-ad3b-4949e1250019,0.00037598770217717615,0.00392155521753489
625ffce7-65c5-4657-9104-4148b4113130,#-1:a8f28178-4795-4f26-84d6-1791944fb245,0.7923542332295543,0.6863591002305665
625ffce7-65c5-4657-9104-4148b4113130,#-1:57f155be-8e7d-488e-8f38-9a99e9893be6,0.7580362121717397,0.7177997151126713
625ffce7-65c5-4657-9104-4148b4113130,#-1:d9cafdf9-5fd1-4d55-9884-aea7c60d5653,0.7580362121717397,0.7188200709797659
625ffce7-65c5-4657-9104-4148b4113130,#-1:905aa7d9-6e0e-4786-b1d7-5290327ae4b2,0.0034659061194584205,0.0059795799342923965
625ffce7-65c5-4657-9104-4148b4113130,#-1:c6c56dd7-b408-4b80-9086-fbddb52487a0,0.0034659061194584205,0.0061001346450487905
625ffce7-65c5-4657-9104-4148b4113130,#-1:f149c304-80a8-428b-9d0f-56c53430d347,0.005584911108274541,0.020375311384265526
625ffce7-65c5-4657-9104-4148b4113130,#-1:3f554eb9-2d0e-4639-92e2-5d5400efaa6f,0.7580362121717397,0.5938722647476382
625ffce7-65c5-4657-9104-4148b4113130,#-1:86d64a74-531a-4db7-9af4-5c92374f17b6,0.005584911108274541,0.008411791747853281
625ffce7-65c5-4657-9104-4148b4113130,#-1:781914c1-2574-4859-a09b-b1f469424376,0.6534983446106608,0.5615700349679172
625ffce7-65c5-4657-9104-4148b4113130,#-1:89c04c3c-d69f-42e2-8cbd-0c89feaa6830,0.7580362121717397,0.5981861852959063
63780a6a-e67d-4943-8847-83b824dd810d,#-1:0467f36d-afc3-41ae-b87c-3c73624b861e,0.9937518127494541,0.9945901754692505
63780a6a-e67d-4943-8847-83b824dd810d,#-1:e2926105-30e5-4188-aaf5-b4521bace803,0.9937518127494541,0.9948248123360866
63780a6a-e67d-4943-8847-83b824dd810d,#-1:f9479a5b-585a-4787-84c5-46377c927707,0.9937518127494541,0.9945229048023545
63780a6a-e67d-4943-8847-83b824dd810d,#-1:63584d8c-ff00-45fc-ac7e-1b37f3ad9534,0.00019575755902687152,0.0031962908286387467
63780a6a-e67d-4943-8847-83b824dd810d,#-1:505ef3ae-407d-45d0-84d0-29620558fbca,0.00019575755902687152,0.0031553888056753813
63780a6a-e67d-4943-8847-83b824dd810d,#-1:8e39bfd8-1d59-4204-946c-1d87d855fe2d,0.00019575755902687152,0.0038070726363052345
63780a6a-e67d-4943-8847-83b824dd810d,#-1:d7a132d0-6f5d-488a-9997-6931ab72364a,0.00019575755902687152,0.003755097420205178
63780a6a-e67d-4943-8847-83b824dd810d,#-1:e35e4a98-b894-4d60-8c8a-4d3ff3c66ade,0.00019575755902687152,0.003210872642012298
63780a6a-e67d-4943-8847-83b824dd810d,#-1:b5cc2eb4-54b6-4afa-9dd1-05098f1f98ae,0.00019575755902687152,0.004135233842718799
6424a0d8-3807-4527-83d8-c5a817146c5d,#-1:d53b484e-d301-4a54-b995-403aac1bd4b0,0.8930925454478921,0.9169037499704192
6424a0d8-3807-4527-83d8-c5a817146c5d,#-1:3dc7ae38-18b1-42aa-b6de-763dbbef185a,0.050823839794033085,0.026567025362463494
6424a0d8-3807-4527-83d8-c5a817146c5d,#-1:6a042b45-8fd5-4096-bcff-3ee40fa98f32,0.050823839794033085,0.025614737243532276
6424a0d8-3807-4527-83d8-c5a817146c5d,#-1:7c56b313-ac0f-4fdf-b9e5-a3d23f59ddb6,0.050823839794033085,0.02355947183177735
6424a0d8-3807-4527-83d8-c5a817146c5d,#-1:90028cf3-7aeb-4f4b-806c-ff797e8cae3a,0.050823839794033085,0.022108534456768136
6424a0d8-3807-4527-83d8-c5a817146c5d,#-1:0db3b573-6070-4ca3-96ac-446e9c654860,0.050823839794033085,0.021866941211564794
6424a0d8-3807-4527-83d8-c5a817146c5d,#-1:7d35a10d-be9b-4b13-bff7-a5c7e4e91653,0.007855877168642054,0.004462300966709639
642867e7-9bf1-4702-8d81-b8097c7cd38c,#-1:d7fb53bb-2724-49ae-bb01-963d3a6d0e83,0.9597002736539811,0.989404591360761
6436d7ab-5492-4bad-8403-ed871c604057,#-1:c85a2468-4750-4e39-baa2-c8d824ee5eb0,0.5008317138988585,0.5175044188276566
6436d7ab-5492-4bad-8403-ed871c604057,#-1:2f6a3bc6-4aa9-4ab5-9068-52f1e1712dfa,0.00021350769730071103,0.002536737601274478
6436d7ab-5492-4bad-8403-ed871c604057,#-1:b19e8a75-bc3b-4e5d-bab0-6ba7c97aa200,0.00021350769730071103,0.002558391729002826
6436d7ab-5492-4bad-8403-ed871c604057,#-1:31a9e84f-4a41-4285-9208-e27365d44a37,0.00021350769730071103,0.002640472641644235
6436d7ab-5492-4bad-8403-ed871c604057,#-1:93893e45-bf16-49f7-8a3d-61da6be39abf,0.955514743686074,0.9730752959304443
645626f5-429a-4c7a-aa2f-3bb47dfdb08f,#-1:1b7ac6dc-8f45-4373-b5a0-933111044ba0,0.9931806249954815,0.9832527884906076
645626f5-429a-4c7a-aa2f-3bb47dfdb08f,#-1:60f3b9fc-8512-44d7-99aa-347ea8b2477d,0.00036418826030638256,0.010785383096337066
645626f5-429a-4c7a-aa2f-3bb47dfdb08f,#-1:36368c6e-ccc2-45f7-8b83-f9e341aebecf,0.029770875903619612,0.019036998043876624
65ad6ca0-4d9f-46c3-9423-24429c84a424,#-1:de3694e1-f977-43fb-86cc-97035bb1b364,0.00833449624643426,0.006988894187684438
65ad6ca0-4d9f-46c3-9423-24429c84a424,#-1:2a1a4105-96c8-45ef-a244-1300de49597f,0.00248850295687059,0.0036148823489456673
65ad6ca0-4d9f-46c3-9423-24429c84a424,#-1:9015b260-7ce9-4ed5-8aed-57eec2240a1b,0.00248850295687059,0.004304520530639147
65ad6ca0-4d9f-46c3-9423-24429c84a424,#-1:7422787a-24cc-4d5e-a9b4-7229f6162f29,0.9740854542051589,0.99174913026048
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:ae52c745-aa44-406f-b5c3-3a3e41cd635f,0.007539996415275605,0.009838513061088268
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:84b497a1-4a17-4e6c-a5e9-4122dc1b7986,0.008413147303840737,0.01464698175104756
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:2a8bf1a0-dada-48b0-a83d-aef15f5a97ba,0.008413147303840737,0.014786153674320896
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:f38934ea-7530-401b-b354-bde0e9a2de71,0.3,0.14891220767667723
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:6e1fe316-184d-4877-acbe-14f3f7641e76,0.008413147303840737,0.013274919241909643
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:960a3406-2124-4963-ab8c-91a9b9cd77c0,0.008413147303840737,0.012668562230201614
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:4204d955-447e-402c-b162-05393b2827ab,0.01764705963432789,0.0076435531523898325
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:d75e7df5-766b-490b-b64b-38d823eca500,0.008413147303840737,0.01804828493228032
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:32858a9a-ea3e-472c-b256-83b443ec4776,0.004805917320327082,0.004099077063609786
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:91e9273b-3f1b-4061-a201-9ee145730966,0.006868098019813954,0.004291705210548648
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:ff79af0c-fa1d-4edb-a7c8-6d629f7cbb1c,0.004805917320327082,0.004091155906179045
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:07a21bd4-73b7-46ff-bc8a-40bcee54c3ab,0.006868098019813954,0.004257166651226454
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:43a2288f-a833-4dae-99ee-26256bc1410f,0.004805917320327082,0.004075187825784285
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:07da2f87-6e0c-4293-8ddb-3cb42f3095f7,0.006868098019813954,0.004565193362252851
6600d905-9faf-4ee3-8d44-223e9bc4dfdb,#-1:f0249d1b-e33d-4a69-bf3a-0d577d34bc16,0.062264151871204376,0.02155058472937834
6642cbb1-ec65-48e1-9ec3-6d68bb98e59f,#-1:89f46187-0cf2-4a01-b31b-d39899cd9144,0.000629795673796778,0.01716177589459434
6642cbb1-ec65-48e1-9ec3-6d68bb98e59f,#-1:d92cd501-c86e-4ebe-8548-ed8c2f03163e,0.9896534206929181,0.9739003916730876
6642cbb1-ec65-48e1-9ec3-6d68bb98e59f,#-1:5460ec48-795d-439a-a29d-f4017ab92e61,0.9896534206929181,0.9755982408009795
6642cbb1-ec65-48e1-9ec3-6d68bb98e59f,#-1:71e642ee-18dd-4934-abc2-5ec460b241c8,0.13802157997682096,0.24236984657705052
667cfaed-a0b8-420b-957b-d498acf28857,#-1:a31dc40b-3101-4598-b07c-6a91e65552a8,0.838097228080456,0.9511104826504775
66ee1170-8f45-43ec-a392-426aaac31f7b,#-1:05da9895-4431-4714-a9c5-10b181dd5684,0.008809775997976884,0.024569589995521356
66ee1170-8f45-43ec-a392-426aaac31f7b,#-1:7a76976b-6d10-442e-bb85-ed5af73dfd55,0.00501186336974573,0.003497706893609355
66ee1170-8f45-43ec-a392-426aaac31f7b,#-1:61f74a81-8735-4e04-9117-f95b72d4a356,0.007782864378379987,0.004259814600095145
66ee1170-8f45-43ec-a392-426aaac31f7b,#-1:f0ab7f62-c838-4df4-99b1-ed6306aae04a,0.580806616052386,0.7151979026880606
66f5286d-82fd-4f9d-99d9-30517830b9ea,#-1:4df8dfbf-a747-4cbf-af9b-20410f32660a,0.6468862593496327,0.751453918842049
66f5286d-82fd-4f9d-99d9-30517830b9ea,#-1:39cd3d6e-ffb9-4ed5-a859-e1d2cdbfa7ba,0.0002746543731373609,0.009634707198129209
66f5286d-82fd-4f9d-99d9-30517830b9ea,#-1:e5350440-1e0b-4964-bb1e-339064e522eb,0.0002746543731373609,0.008216036857211298
66f5286d-82fd-4f9d-99d9-30517830b9ea,#-1:c7ce7bba-cd66-4429-8be0-c364ca2e315c,0.0002746543731373609,0.003784198100111504
66f5286d-82fd-4f9d-99d9-30517830b9ea,#-1:95a805c3-3252-49e2-89ee-58977f3b2665,0.0002746543731373609,0.0069946580617335444
66f5286d-82fd-4f9d-99d9-30517830b9ea,#-1:d5cbda52-238d-4d99-a675-68da50634b9d,0.0002746543731373609,0.003827491114175936
66f5286d-82fd-4f9d-99d9-30517830b9ea,#-1:18ae9a12-1c04-4104-8f29-37076665fc3e,0.0002746543731373609,0.003853765218357985
66f5286d-82fd-4f9d-99d9-30517830b9ea,#-1:6379aae4-2d10-44e3-8b1a-40db68f32eff,0.08860500032445841,0.0636186790954631
66f5286d-82fd-4f9d-99d9-30517830b9ea,#-1:e3983842-3ea2-4333-b3f6-5c211c8f8010,0.011807422482351013,0.006667056322836212
66f5286d-82fd-4f9d-99d9-30517830b9ea,#-1:4bb24d64-bf0b-483c-b8fb-cf0ee0eb8b76,0.011807422482351013,0.006827422525372776
67463e7c-93f7-4c08-b65f-9bc879ec80a6,#-1:fa84089c-3389-4c83-8b8b-266fc23b4c84,0.9873901391147953,0.9936489648184731
67463e7c-93f7-4c08-b65f-9bc879ec80a6,#-1:acadf6e6-4e52-4c48-8683-4a45f582bd72,0.00426976586888826,0.004722523273329971
67463e7c-93f7-4c08-b65f-9bc879ec80a6,#-1:557729e6-141c-476b-a44b-fe5179ad361a,0.9873901391147953,0.9935607172878046
67463e7c-93f7-4c08-b65f-9bc879ec80a6,#-1:db53511c-70f1-4291-881a-290899c92d3b,0.00426976586888826,0.004558653377813756
67463e7c-93f7-4c08-b65f-9bc879ec80a6,#-1:efc5d9ea-f90f-4c1e-acd5-b596e3180a9e,0.0038627299073305723,0.004224721232093796
67463e7c-93f7-4c08-b65f-9bc879ec80a6,#-1:64ac1c6f-2915-4a95-86d1-05fe8d7f4229,0.00426976586888826,0.003790683022222391
67463e7c-93f7-4c08-b65f-9bc879ec80a6,#-1:2d326412-5246-48b3-a4b7-fcab472fd1dc,0.9873901391147953,0.9935683512880825
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:8573c882-bb18-4b11-beed-972d6a2de10a,0.9482779594176042,0.9834846179670744
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:7f80e1dc-5886-4be3-9091-f9007065219d,0.011323880511919302,0.0057173357588848955
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:e542e7fc-4414-4c3e-a905-0ee3c7ac1a64,0.011323880511919302,0.005942629442691387
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:effdfa9b-cf54-4574-9e03-b9c021244f1c,0.006774896968207221,0.003775247149745577
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:cb88bd66-a412-4e31-ae0b-43d050efdc6e,0.06640182772376582,0.01935986397875418
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:70f8bf2a-76de-47f1-bd62-64e595fd5a27,0.06640182772376582,0.019008065834262684
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:30071d84-5562-4ade-8013-9930a5bcb699,0.059113483540374476,0.027298931989906954
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:8c8d31f0-c87a-4236-8447-fc980002156a,0.059113483540374476,0.028989464989994503
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:cf35254d-8fac-47c1-9b83-50a25e8b1480,0.059113483540374476,0.04061575869742159
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:12a20b31-8942-4175-aa99-45f2041dd899,0.1865549648968105,0.10590085931574911
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:d5521675-93e9-464e-8a58-6b683e9b1b66,0.1865549648968105,0.13484047424146667
695a226f-09b0-4dd3-bd89-34a85f6244f4,#-1:8da14524-3056-4fdf-bd30-5bdf155af948,0.059113483540374476,0.029302328778656902
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:fb9fb3e7-2304-44ef-af38-02d96ec5768c,0.0044871665209765465,0.010366388397227382
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:324b5572-7e3d-453f-9525-e9ac606cbbb6,0.0044871665209765465,0.009400797688774156
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:f5a6f67f-9051-4eb6-b365-019f32f817fc,0.9420899116624585,0.899138605435556
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:9e44b6c7-cc2c-45c7-870d-fa9bee10a204,0.0024422616619377718,0.006868306527499948
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:e0e60416-ef40-47c3-be40-0cb0f3678c67,0.9420899116624585,0.8513439330112355
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:fb3c6406-429f-4339-891b-40c2cec64551,0.0044871665209765465,0.0054379592985962805
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:ec803359-4b01-41ad-ab70-88ff1baabf40,0.9420899116624585,0.8791613259936076
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:61810171-2ee7-4540-a28d-47eef731a02c,0.9420899116624585,0.884393016268661
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:31887e0b-3786-44fa-861c-0252603b0dc4,0.0044871665209765465,0.00413987030854261
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:ee731869-551b-4faf-b654-5cddcceb4562,0.0024422616619377718,0.0028079770531026036
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:921d25d3-46eb-463f-8b6a-c8ebb1623bb0,0.9420899116624585,0.9048033777502361
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:04f19a4a-4bd9-4eab-b248-5edf6a2e334b,0.0024422616619377718,0.0035793289447994497
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:0a690c22-2a5b-4c15-8229-f5eea0885b8f,0.9420899116624585,0.8645462949067994
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:92acfd50-4986-4339-b076-4a7af06de0a4,0.0044871665209765465,0.004530019723666893
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:bce53473-ec3b-4c0e-a893-2ff19e26d6be,0.0024422616619377718,0.0040312504086792225
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:d02a226c-d106-4dda-ba9f-fe513b961803,0.0044871665209765465,0.004180609203729932
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:eddb1b1b-23b8-415e-828f-d855a7d07bca,0.001984469359740615,0.0075040170161131195
69a3a452-8984-4c9a-baed-99c8ae6ac3a2,#-1:ebe13750-a1ca-48b4-b14f-b055f9f234b4,0.9420899116624585,0.8990441371257808
6a8cec60-d824-484e-a42c-cfee9c43fb62,#-1:e8295eb2-fd1c-4268-911d-8026b95b5e18,0.9602375284360821,0.9340580544853179
6a8cec60-d824-484e-a42c-cfee9c43fb62,#-1:412ba843-268b-45f4-a702-9981c8d51b54,0.0050280876280388385,0.003963764392441573
6a8cec60-d824-484e-a42c-cfee9c43fb62,#-1:4df5d4d6-aee3-4d9e-949d-45c5b2ce1882,0.0029058259875274933,0.009319702375060877
6a8cec60-d824-484e-a42c-cfee9c43fb62,#-1:9bc62cf6-a804-4e4d-be73-2c22fdb12640,0.11487449897058873,0.10829960013624178
6a9b48e5-0c62-4490-ac4e-1056519aa089,#-1:52025850-49fb-4d88-bca0-b87653b01076,0.0003828778320711057,0.0061366929673402825
6a9b48e5-0c62-4490-ac4e-1056519aa089,#-1:36949309-3b78-44b1-8926-485f25c1467b,0.012011210203506442,0.013982458856072265
6a9b48e5-0c62-4490-ac4e-1056519aa089,#-1:1f33b45e-5615-4ed2-9638-63acf17123d5,0.9240748794154819,0.9577850935120771
6aa3ac7f-d1e9-477d-879c-693fa34f8316,#-1:cbe15ca4-bdcb-4a45-a5a8-c04370aaf908,0.0004904428767636205,0.01986736283931727
6aa3ac7f-d1e9-477d-879c-693fa34f8316,#-1:72a109bc-4c9c-46ad-a2ce-e3ecbfab0de8,0.9153697872382487,0.9509500332522648
6b519695-afa7-42b7-950b-1817ff57975b,#-1:2d3caebf-5aa4-4884-9eb0-246033db9698,0.9758881789738117,0.9918230091498067
