order_id,removed_rid,added_rid,removed_score,added_score,margin,seed_margins,seed_min_margin,high_conflict,meta_mean,meta_seed_min,meta_seed_scores
532deaa0-8d18-4f36-80b7-7a01ea290ce6,#-1:3f675df7-dc76-48ea-b556-0b34b775c71a,#-1:d0dd9bab-d76e-4716-9c9b-e8d7af0b51b6,0.9871600733254016,0.08374660154167494,-0.9034134717837267,"[-0.8882807823236547, -0.9177113555683397, -0.9042482774591853]",-0.9177113555683397,False,-0.99746682190325,-0.9983856902021071,"[-0.996833070723776, -0.9983856902021071, -0.9971817047838668]"
4254c9d1-a799-4a17-909a-225059e42af0,#-1:310cbc94-f82c-403c-9a42-a6eb5a569ec2,#-1:c38159fe-f5f1-428e-ad14-f4687240bfa5,0.9578124628405073,1.6210125106935556e-05,-0.9577962527154004,"[-0.9569248753984488, -0.9553852853882769, -0.961078597359475]",-0.961078597359475,False,-0.9981402680629422,-0.9984000144133489,"[-0.9982786543250913, -0.9984000144133489, -0.997742135450386]"
ea15f98c-3910-4c05-b01e-4cb162ab518b,#-1:8182ba34-d87d-4b5c-941c-a4f1f2aa5fba,#-1:a32be820-54ba-4487-8fe2-1339d215111a,0.9660801392994602,0.14233764593641804,-0.8237424933630422,"[-0.8398042157297847, -0.8108521301692755, -0.8205711341900663]",-0.8398042157297847,False,-0.9981905786402381,-0.9984513296729247,"[-0.9978657963596853, -0.9982546098881041, -0.9984513296729247]"
aae39450-f882-42ce-a9d6-f8289720d3b8,#-1:74d73cee-a935-48e2-9b0c-75c0dfbc219d,#-1:accaca7b-0ba3-4631-8cfc-5b56426813a4,0.9868557835339713,0.1458278720100746,-0.8410279115238967,"[-0.8380218975012788, -0.8369442317374342, -0.8481176053329774]",-0.8481176053329774,False,-0.998126476180392,-0.9985369532909271,"[-0.9973644416706126, -0.9984780335796359, -0.9985369532909271]"
71efa523-4abd-4b3d-bf4f-c3979ce7fc76,#-1:7051a5cb-0b31-4d4d-8045-9cd2dfa1f8fc,#-1:afd72dc6-85fc-4ad8-a935-fabce55e40fd,0.9953299919530195,1.928657627321461e-06,-0.9953280632953923,"[-0.9930065904071861, -0.9974120803602292, -0.9955655191187615]",-0.9974120803602292,False,-0.998508100228145,-0.9985439900874201,"[-0.9985200393719231, -0.9985439900874201, -0.9984602712250914]"
736a5bad-3e29-44dd-a0eb-b201157882fd,#-1:6b668d67-1cb4-4c00-a76e-3d6667020a3c,#-1:d2bcf4bf-99fe-41e4-bcd0-e31f7b9947fd,0.9961437779884245,0.019061742702241567,-0.9770820352861829,"[-0.9776766363969279, -0.9734036872580505, -0.9801657822035702]",-0.9801657822035702,False,-0.9981349104135763,-0.9985696329867351,"[-0.9977208128050887, -0.9981142854489046, -0.9985696329867351]"
aa73aeaa-5b9f-4c19-a29d-2ee4bb6e333c,#-1:9729ac82-cd82-4e44-b417-4a4e12104a91,#-1:314f20c3-9677-4c32-81fd-114236073848,0.9977044649490266,0.0,-0.9977044649490266,"[-0.9969929385695235, -0.9993613680416732, -0.9967590882358834]",-0.9993613680416732,False,-0.9979577522070077,-0.9986129125359645,"[-0.9981583000787951, -0.997102044006263, -0.9986129125359645]"
216cda18-55ee-4961-93d0-7224590928c9,#-1:4730ca4b-fd9d-4e42-8126-04a57eda34d9,#-1:b1c20881-3c38-48e6-94a8-eb2b9190934b,0.9370808875700041,0.04025001362119063,-0.8968308739488134,"[-0.9062891506417904, -0.8947837543995859, -0.8894197168050644]",-0.9062891506417904,False,-0.9977661535400353,-0.9986185652174139,"[-0.9986185652174139, -0.996807415103512, -0.9978724802991802]"
d93f86ee-6a65-4403-a4ac-383980928726,#-1:81fd868e-5c1c-4931-a392-b71d03503147,#-1:bcdbde8d-417b-47e5-9d7a-e490ea6c4721,0.9998253835504017,0.0,-0.9998253835504017,"[-0.99977987557566, -0.9997654101613158, -0.9999308649142297]",-0.9999308649142297,False,-0.9985793818266715,-0.9986382683229178,"[-0.9986276460613541, -0.9986382683229178, -0.9984722310957426]"
99ab16fa-344f-4db1-985c-f723a799da21,#-1:762ae0a8-62d9-4b4e-9b87-32ae5a0beeec,#-1:4d798997-09d3-4c25-9db0-52a526f8e5ca,0.9977933810807246,0.08848035403949421,-0.9093130270412304,"[-0.9036779902105211, -0.9123963694614496, -0.9118647214517207]",-0.9123963694614496,False,-0.9980686091049128,-0.9986522169383939,"[-0.9986522169383939, -0.9972485413033298, -0.9983050690730144]"
e6a573e7-a759-459c-b3ad-db9f5758a171,#-1:e949df76-ff5c-432b-9e08-208d86b78717,#-1:8ef70210-d454-4e88-8e82-ae8ae8f76614,0.9979470095909638,0.0009951312720446683,-0.9969518783189192,"[-0.9967680161105089, -0.995979188708022, -0.9981084301382266]",-0.9981084301382266,False,-0.99857274804321,-0.9986623786670886,"[-0.9986623786670886, -0.9986547721382703, -0.9984010933242711]"
ee243b83-b1d5-46e1-83d1-3cb8ed568a53,#-1:e3a37f39-a4c3-47c4-af94-2096daa30dbe,#-1:1c2cf565-09ed-4472-a1cd-f9536824cc6c,0.9837489430272232,0.3649661924701692,-0.618782750557054,"[-0.6134303344448977, -0.6277075728197544, -0.6152103444065098]",-0.6277075728197544,False,-0.9984047802648569,-0.9987054398639245,"[-0.9985750795854895, -0.9987054398639245, -0.9979338213451564]"
9d610935-81e2-4438-bc80-9c6b9379f226,#-1:6aed3700-f681-4b10-a400-ca841d32281e,#-1:a46791d6-bb4a-496c-8861-76ad8630f753,0.9326143185434067,0.06097356586183309,-0.8716407526815736,"[-0.8785560621551535, -0.8596999557863003, -0.8766662401032669]",-0.8785560621551535,False,-0.9978833336652874,-0.9987115669458647,"[-0.9972545575100105, -0.9976838765399872, -0.9987115669458647]"
1a4ba4ff-43b6-4b02-aef4-85b5a646b8cd,#-1:8456ecc5-19b9-41c2-952a-ee12d3d2787f,#-1:66eb4c66-fbe4-4bac-9602-acd293f5455d,0.9790667367864815,0.0007911827432390755,-0.9782755540432424,"[-0.9785443373155808, -0.9808305780517386, -0.9754517467624081]",-0.9808305780517386,False,-0.9985621383821136,-0.9987629906659117,"[-0.9986964312464537, -0.9987629906659117, -0.9982269932339757]"
1f1db01f-b250-4b70-bda1-1803efa1d33a,#-1:3ab4ab24-94ed-4877-b6a4-8aa50a53ed57,#-1:393ae693-f0c0-4773-b763-4fa17722db75,0.9392846648728326,0.05282984012159083,-0.8864548247512417,"[-0.8993917468092478, -0.8828030879467814, -0.8771696394976958]",-0.8993917468092478,False,-0.9981419243172297,-0.9987993991208046,"[-0.9982623530479238, -0.9973640207829604, -0.9987993991208046]"
30dabdd0-6c8f-4c18-8718-38cb4619061b,#-1:3ea05f63-6e69-4792-a219-22ece3ce8a3d,#-1:c794abb5-1bb6-4647-8a10-276cacd7ca4d,0.9876113748429072,0.07138036324133455,-0.9162310116015726,"[-0.9096476958600971, -0.9211336109604624, -0.9179117279841583]",-0.9211336109604624,False,-0.9975242647727135,-0.9988505401623615,"[-0.996759299371912, -0.9988505401623615, -0.9969629547838669]"
e74096c8-61c6-4daf-974e-077655f8534b,#-1:4522cd89-80ee-4022-9186-2e717c5949f1,#-1:5b9d97f7-84e0-4d5d-b4bc-300f270ac8bc,0.975801133146495,0.07196242180534125,-0.9038387113411537,"[-0.9071409712921086, -0.8994417966137342, -0.9049333661176188]",-0.9071409712921086,False,-0.9987231149477133,-0.9989090241006189,"[-0.998565568097806, -0.9986947526447149, -0.9989090241006189]"
b3a0e872-a456-4cc0-9f60-978a50a045a3,#-1:2ab98614-f8b6-4135-b841-22bc86e266aa,#-1:d209d42a-0d15-4de9-b2cc-541e2741837b,0.9894603661262615,0.0030208979454668544,-0.9864394681807946,"[-0.9897006034460749, -0.9827041772972158, -0.9869136237990934]",-0.9897006034460749,False,-0.9986549802122665,-0.9989214681452688,"[-0.9983172374090588, -0.9989214681452688, -0.9987262350824717]"
903321c1-e049-4230-924b-3dd8ed583a3a,#-1:3ab4c675-25b5-4582-9d16-8162feded230,#-1:604f4744-871f-417d-bdd1-9119e77d0611,0.9998810396218709,0.0006983726061062552,-0.9991826670157646,"[-0.9983982295547814, -0.9999357600123182, -0.9992140114801943]",-0.9999357600123182,False,-0.9988456534344077,-0.998924438904334,"[-0.998924438904334, -0.9987109184406436, -0.9989016029582453]"
1e3a833e-b144-4e18-b3b7-87a0a2580c10,#-1:8092035b-964c-4be5-85ec-8a0680a5f2f2,#-1:54965ebd-6e69-4f14-ada4-7a82c4bc2195,0.9850510898436493,0.00391457875520363,-0.9811365110884457,"[-0.9830781248915623, -0.9794832431183274, -0.9808481652554476]",-0.9830781248915623,False,-0.9977117326240811,-0.9989246111097144,"[-0.9972267986453286, -0.9989246111097144, -0.9969837881172002]"
05d2fb28-fd1f-40b6-ab88-97f6ffdb2a45,#-1:f4c4ba71-bc07-49d7-887e-b29c1fb76ff3,#-1:f0961f7c-ddfb-43df-8ec2-74c7996a6f07,0.9842565661532924,0.08079641838135748,-0.9034601477719348,"[-0.9111790184086298, -0.8987624240462354, -0.9004390008609393]",-0.9111790184086298,False,-0.9987256202455256,-0.9989518621790636,"[-0.9986724880812123, -0.9985525104763008, -0.9989518621790636]"
5de2ca5d-43b5-40f7-9278-b9f9d532fa52,#-1:f461a88f-3ec5-49c6-b293-6dbfc748c9a1,#-1:f96c3b09-9478-4279-a9b0-dde003786f08,0.9551689153474325,0.00018629856136363854,-0.9549826167860689,"[-0.9535409136682863, -0.9533996811959209, -0.9580072554939995]",-0.9580072554939995,False,-0.9980318166627504,-0.9989620914338913,"[-0.9989620914338913, -0.997363689627024, -0.997769668927336]"
8c3acad4-a39c-4b06-958b-35181f21f89c,#-1:140f0bda-644d-4f71-b5b4-52b9be71114c,#-1:c763020c-7629-43f2-8b69-17a80d624d13,0.999945642444875,1.928657627321461e-06,-0.9999437137872478,"[-0.9999524161013196, -0.9999357600123182, -0.9999429652481058]",-0.9999524161013196,False,-0.998675105260058,-0.9990318531299583,"[-0.9990318531299583, -0.9985329423708721, -0.9984605202793435]"
55440080-bfe6-4e1d-ab80-1d578feec6a4,#-1:b05c82e3-23b3-42f5-a2b9-08a63cb942fb,#-1:6503461c-737b-4595-b89a-8b54fbbde1a5,0.9846267061393382,0.0012060650840232136,-0.983420641055315,"[-0.9775692548928517, -0.9844876817235081, -0.9882049865495852]",-0.9882049865495852,False,-0.9991835820990959,-0.9992087068705903,"[-0.9992087068705903, -0.9991414158600371, -0.9992006235666601]"
7e5791ac-4cfa-4718-b1ce-d56cb6fb3137,#-1:7deb9631-e568-4714-8a0a-6740e07728dc,#-1:eddae320-46f0-41a9-a6f6-98f06c3a0c53,0.9957534559858825,0.004777236397503766,-0.9909762195883788,"[-0.9878000771706656, -0.9917444095086206, -0.99338417208585]",-0.99338417208585,False,-0.9991406111810764,-0.9993430719255256,"[-0.9991590527349097, -0.9989197088827939, -0.9993430719255256]"
7d4bf24c-7908-4e35-80a0-2988591fc22f,#-1:a415fb51-a2a3-4a83-8bb0-eb908f858fc6,#-1:77cb360c-a665-4494-97f0-b456a607811c,0.9812376740216265,0.0013630899102356781,-0.9798745841113908,"[-0.9815674890823184, -0.9774748432786824, -0.9805814199731718]",-0.9815674890823184,False,-0.9989566800532925,-0.9994013455106041,"[-0.9994013455106041, -0.998754544395434, -0.9987141502538393]"
7ea3a710-5b42-49c2-ad44-c440220ee8ed,#-1:88a1c299-ac66-46b8-8daf-03eb7d9bfc0c,#-1:9d657e0d-5080-4e3d-a0ad-79ee4917bd7a,0.9388122863842963,0.00022732673603060848,-0.9385849596482656,"[-0.9445663556520278, -0.9315779533000398, -0.9396105699927293]",-0.9445663556520278,False,-0.9991951925969137,-0.9994200117841037,"[-0.9994200117841037, -0.9989164616474002, -0.9992491043592372]"
5d152a6f-dae1-4eff-9338-57120576d6ae,#-1:390b66b5-f0e2-4046-8381-b3e48964a243,#-1:9ed5d5bb-5a69-4e4e-a5f8-470b43038dca,0.9992843060259226,0.002107504401838551,-0.997176801624084,"[-0.9969975621252526, -0.9979457578760446, -0.9965870848709547]",-0.9979457578760446,False,-0.9994580786950263,-0.9994783457316079,"[-0.999459012398364, -0.9994783457316079, -0.9994368779551074]"
f4e3affa-e61b-4f4c-851b-bd41565a8b4f,#-1:54382ab7-1773-4045-940d-1363fa4b0c19,#-1:fce0bb66-4300-4cd2-becd-0993430176df,0.9576314317970481,0.08306958653233835,-0.8745618452647098,"[-0.875894392779048, -0.8741175775677441, -0.8736735654473373]",-0.875894392779048,False,-0.9993005889819196,-0.9995020689326509,"[-0.9991879575483625, -0.9992117404647455, -0.9995020689326509]"
ef6ed502-c16d-487f-afba-1b83ba645fdd,#-1:2b3a7d2c-b16c-43a0-ad30-8673842f01ad,#-1:626f144e-37d2-4b5a-9b46-314d0bb41a2f,0.9820509087213893,0.0007343500544089394,-0.9813165586669804,"[-0.9825124095075911, -0.9809905857033396, -0.9804466807900103]",-0.9825124095075911,False,-0.9993923020114406,-0.999508414530127,"[-0.9993376441915908, -0.999508414530127, -0.9993308473126042]"
ae8dcac8-c426-4334-93d1-d8ac43d1e561,#-1:fd862714-8664-4031-a852-d5c2606d5c0c,#-1:150d4599-8d1d-4192-8e59-ce2e7f1bc893,0.950717073621,0.00017008843625670298,-0.9505469851847433,"[-0.9500910896466853, -0.9542269352022794, -0.9473229307052655]",-0.9542269352022794,False,-0.9994514176695497,-0.9995169267679402,"[-0.9995169267679402, -0.99933690848121, -0.9995004177594987]"
65ad6ca0-4d9f-46c3-9423-24429c84a424,#-1:7422787a-24cc-4d5e-a9b4-7229f6162f29,#-1:de3694e1-f977-43fb-86cc-97035bb1b364,0.9997297470968555,0.010270718236062966,-0.9894590288607925,"[-0.9891205751565615, -0.9902944936622202, -0.9889620177635958]",-0.9902944936622202,False,-0.9993867593603909,-0.9995226561638727,"[-0.9995226561638727, -0.9993835487943591, -0.9992540731229407]"
b60f3a8f-9f79-4965-b7fd-a5ac6ab4aec5,#-1:35dc23f4-c4c9-465b-bec0-dcd2613f6b1e,#-1:e2f060e2-3709-4f32-bff1-2ed61bdc2a3c,0.9500824374175054,0.026608485782634205,-0.9234739516348712,"[-0.9323131910978445, -0.9163835998810832, -0.921725063925686]",-0.9323131910978445,False,-0.9994176507523304,-0.999533831983335,"[-0.9993462191515402, -0.9993729011221157, -0.999533831983335]"
4951409d-554c-4050-9e47-c8f393f6cd88,#-1:e1157e95-e58c-46ff-8df6-8c96d1187d1c,#-1:5c76d151-b4a0-4dbd-985f-52052cf119c9,0.9810206115097749,0.020690136374571063,-0.9603304751352039,"[-0.9633219467358146, -0.9596622589848454, -0.958007219684952]",-0.9633219467358146,False,-0.9994993224969949,-0.9995349804088147,"[-0.9995349804088147, -0.9994504376394591, -0.9995125494427108]"
b4e7b9be-9d47-4ec1-b133-50d1a1587e18,#-1:237ed315-ddb7-4cd3-9a54-691071b36148,#-1:66a4ef29-7e1d-4c21-93ae-cd0dfba424b5,0.9731952309557496,0.01568557534872236,-0.9575096556070272,"[-0.9618606613962499, -0.9560378401095989, -0.9546304653152329]",-0.9618606613962499,False,-0.9994550496360118,-0.9995421678270121,"[-0.9994979817559613, -0.999324999325062, -0.9995421678270121]"
ae91f8d5-41c5-4c48-871e-744b8283706c,#-1:392bc906-689c-4aca-af4c-85775e862203,#-1:ee293f3b-4e9c-49bb-937c-84fbabe48ea7,0.9768622654071097,0.05155872369482004,-0.9253035417122897,"[-0.9204864154808208, -0.9276342968614865, -0.9277899127945616]",-0.9277899127945616,False,-0.9995377737157446,-0.999546011297761,"[-0.9995447454422981, -0.9995225644071746, -0.999546011297761]"
9fa641f5-aac4-48a7-9e23-cc83981f5b87,#-1:e6b45469-6b84-49d0-82d6-ca18bd4bcf52,#-1:96f1f382-62a3-4674-b500-78f51f398be1,0.9593898365422175,0.038569693950083105,-0.9208201425921344,"[-0.9210085002615437, -0.9252568342979763, -0.9161950932168834]",-0.9252568342979763,False,-0.9995044710154984,-0.9995540609561503,"[-0.9994473809035092, -0.9995119711868357, -0.9995540609561503]"
6ba3bf35-2d88-40be-9832-917e70b59b44,#-1:3bba6478-a1a2-46ac-8d92-6fee384f3d8f,#-1:0de71eec-1b3d-4149-bdb4-0753a3815edc,0.9778679866294846,0.019389412990789678,-0.9584785736386949,"[-0.9565727576033609, -0.9567044940828167, -0.962158469229907]",-0.962158469229907,False,-0.9995011798903063,-0.9995549913439374,"[-0.9995549913439374, -0.9995374491702989, -0.9994110991566828]"
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:add81954-11f8-4c9f-ae8e-4bd638196b7e,#-1:7e0f975f-e168-45d8-ad61-5ff4810b899f,0.9566227942238147,0.03615187958959467,-0.92047091463422,"[-0.9198161883442136, -0.9165862014398027, -0.9250103541186439]",-0.9250103541186439,False,-0.9991915499159972,-0.999556150174606,"[-0.9991794125584622, -0.9988390870149237, -0.999556150174606]"
23e33950-1b31-4b36-8cec-ed225f0e53d9,#-1:a7ee87c2-b274-4587-abf5-3d4b53c73ded,#-1:6db9e4f0-314c-42e9-b5bf-2ad863b5afad,0.9762219511310741,0.04100506722667797,-0.9352168839043962,"[-0.9383789853608444, -0.9273336167791053, -0.939938049573239]",-0.939938049573239,False,-0.9994972844034956,-0.9995611231030429,"[-0.9994877388331771, -0.9994429912742666, -0.9995611231030429]"
1adac637-9ad3-4c52-921b-9205a7abe5c7,#-1:5a019c4d-aee6-4176-b23c-2f7f3a2b8ad2,#-1:5540f71d-2997-4177-9e0d-4d9b215eb9a8,0.9994777192481278,0.0009736625480267971,-0.998504056700101,"[-0.998584195023179, -0.9992002922549392, -0.9977276828221847]",-0.9992002922549392,False,-0.9994226014255854,-0.9995629787445179,"[-0.9995629787445179, -0.9994476439772219, -0.9992571815550164]"
5f08d679-bd5b-4388-95a1-004d39761ce3,#-1:0e64963b-4068-40bd-9188-1a0d40c5467e,#-1:b8b77b70-6895-45b6-a2a8-8b8bac7c037f,0.9704377926157436,0.0697972980863812,-0.9006404945293623,"[-0.9054145079861323, -0.8958781667621757, -0.9006288088397794]",-0.9054145079861323,False,-0.9994467729920409,-0.9995700354068782,"[-0.9992921341748396, -0.9994781493944049, -0.9995700354068782]"
01fd647b-a016-4988-b94c-561bd5a2500d,#-1:a17e09ba-9823-4f7c-95c1-1714def10b6f,#-1:effda528-aae2-4f0b-8511-943795b29e16,0.9944698840816298,0.0004442257923449274,-0.9940256582892849,"[-0.9932917779892988, -0.9936991107677446, -0.9950860861108113]",-0.9950860861108113,False,-0.9994695205201074,-0.999571511167726,"[-0.999571511167726, -0.9992919818606407, -0.9995450685319556]"
5c171476-d835-47fd-8b5d-fe6548e84ea4,#-1:a6034d7c-ad61-4d47-a1c4-015707504ce8,#-1:d7e607f4-1a1c-49ea-86e2-aee181e94a8d,0.9934666732344383,6.536463144671713e-05,-0.9934013086029916,"[-0.9932952443142342, -0.9935997452954456, -0.9933089361992948]",-0.9935997452954456,False,-0.9994785784911219,-0.999571511167726,"[-0.999571511167726, -0.9993191557736841, -0.9995450685319556]"
2a4f883e-faa8-4e33-921f-02772aa2bf32,#-1:04c745f9-4a72-40b2-b177-7266cc53aa12,#-1:bf52e231-97ca-4a77-be16-3c79ea663a70,0.9765831617765793,0.0004548590838483763,-0.976128302692731,"[-0.9741314015743259, -0.9777719201299399, -0.976481586373927]",-0.9777719201299399,False,-0.9995537920162212,-0.999571511167726,"[-0.999571511167726, -0.9995232446248443, -0.9995666202560934]"
f4d02f27-f4f4-4203-af46-823db56c0901,#-1:0a56a80c-63de-4420-bdd5-55cfd21b935d,#-1:6cfbb58e-689c-42a0-8b86-a4abcf991e8e,0.999229789756901,0.0,-0.999229789756901,"[-0.9987892418204771, -0.9994425855631524, -0.9994575418870739]",-0.9994575418870739,False,-0.9995231060315856,-0.9995747567429863,"[-0.9995162156201621, -0.9994783457316079, -0.9995747567429863]"
c92159f0-ff4a-4ab3-8335-a33e384e12ea,#-1:dd986c33-b96d-4a1b-8fa6-36d84e6fae08,#-1:77c92589-9637-48e6-8aeb-fb7046e68e39,0.9804863198588913,0.003725066136329582,-0.9767612537225617,"[-0.9792364822957154, -0.9739867986009875, -0.9770604802709827]",-0.9792364822957154,False,-0.9995204991414828,-0.9995769433821047,"[-0.9995060282029324, -0.9994785258394111, -0.9995769433821047]"
dba4993c-3ccd-4113-bf19-70a4abfb1266,#-1:60bc6f30-a752-4814-9fc9-97e8521ee8a5,#-1:d29d3bcf-17c5-4bdb-8ae7-8dfd52f36493,0.9697079883989678,0.0003653144215810072,-0.9693426739773867,"[-0.9716579181514493, -0.9686593374281733, -0.9677107663525379]",-0.9716579181514493,False,-0.9995601051475344,-0.9995855596500328,"[-0.999571511167726, -0.9995232446248443, -0.9995855596500328]"
f619be81-5da5-4ab0-aa30-4a3b69eecb57,#-1:dad9b5bc-055f-441a-9893-8dddde0fde2f,#-1:92ab0541-b99b-4850-a7ab-83fd2f1204d0,0.9634699735970281,0.02492948391407472,-0.9385404896829534,"[-0.9460472039932712, -0.93607056775441, -0.9335036973011789]",-0.9460472039932712,False,-0.9995350667404326,-0.999595882776044,"[-0.999545676368967, -0.9994636410762868, -0.999595882776044]"
9dbb9c42-aefe-4501-b243-e9f88c4f61a4,#-1:efb112ab-ea97-4648-a7bb-b203945feee8,#-1:ca019a9f-f76a-4763-b70d-8213fdaca91c,0.9982574156209175,0.0,-0.9982574156209175,"[-0.9977461851291524, -0.9984750485593108, -0.9985510131742896]",-0.9985510131742896,False,-0.9995389162984413,-0.9995997567429863,"[-0.9995386464207293, -0.9994783457316079, -0.9995997567429863]"
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:91ec2403-b76a-411d-b759-4f9d426161a8,#-1:d611d280-6256-4e7f-a1a0-90dfbb2a43c8,0.9975979832841416,0.00021188552188552187,-0.9973860977622561,"[-0.9975326404039041, -0.9977328566991858, -0.9968927961836783]",-0.9977328566991858,False,-0.9995397114638357,-0.9996021422391695,"[-0.9995386464207293, -0.9994783457316079, -0.9996021422391695]"
a1a04472-308e-4c63-9eba-28ae00fb426c,#-1:c02ae60c-0f89-4f4c-8e23-c6df0d66766f,#-1:f50d8cf9-92a8-4b3a-bd61-f44c02a8fee2,0.9742417959942302,0.011195649984517003,-0.9630461460097132,"[-0.9588054597232772, -0.9639976805447211, -0.9663352977611412]",-0.9663352977611412,False,-0.9994849225416272,-0.9996041255495187,"[-0.9993199061166648, -0.9995307359586983, -0.9996041255495187]"
364b89ec-619d-4dba-8b55-589c2814d622,#-1:0da2a98b-15b6-45b0-ac50-23b82c50529c,#-1:cd5fbb03-e76b-46e6-b012-a77a4412d037,0.9902681693127201,0.0,-0.9902681693127201,"[-0.9904622437102131, -0.9902361564724922, -0.9901061077554548]",-0.9904622437102131,False,-0.9995509655238916,-0.9996100873214986,"[-0.9995386464207293, -0.9995041628294468, -0.9996100873214986]"
60a47f44-2a5b-418c-ad59-acd8572bd02b,#-1:e53ce124-c9fa-4e79-8210-f369a1011f56,#-1:85fe9f6d-fb79-4160-919a-465e2bf6989c,0.9905481536760216,0.0,-0.9905481536760216,"[-0.9920197416472437, -0.9897113987880153, -0.9899133205928057]",-0.9920197416472437,False,-0.9995509655238916,-0.9996100873214986,"[-0.9995386464207293, -0.9995041628294468, -0.9996100873214986]"
aced56bf-7f76-4307-b842-921d9846754a,#-1:090cab99-ebc8-4f2f-9bd4-a95fbe7076e7,#-1:fa244873-63be-4948-b083-595a983b9350,0.9966736351064971,0.0,-0.9966736351064971,"[-0.9954333574203088, -0.9971802934040717, -0.9974072544951107]",-0.9974072544951107,False,-0.999556472131821,-0.9996100873214986,"[-0.9995551662445178, -0.9995041628294468, -0.9996100873214986]"
