order_id,rid,structure_mean,structure_seed_20260803,structure_seed_20260817,structure_seed_20260831,champion_selected
43890181-f7f1-4ac9-b5ae-75fe34bd576f,#-1:90c2bee8-56e8-4165-b83a-8ca96b51642e,0.9738921527175041,0.9734517000142417,0.9729297456095098,0.9752950125287607,1
43890181-f7f1-4ac9-b5ae-75fe34bd576f,#-1:029aa30f-ccc4-493d-abdb-6ccaa9e84fee,0.9164930602471553,0.924853682703991,0.9196981996126767,0.9049272984247981,0
43a52adc-0332-479c-9e4a-f2642ff64db8,#-1:6d8f766f-4566-4b41-a2cf-d96cb8174bb5,0.49699571098226,0.4875398378938903,0.4957271204648936,0.507720174587996,1
43a52adc-0332-479c-9e4a-f2642ff64db8,#-1:99f8512f-1c76-4fcd-858e-f7f021edc875,0.49699571098226,0.4875398378938903,0.4957271204648936,0.507720174587996,0
43a52adc-0332-479c-9e4a-f2642ff64db8,#-1:97419e00-6a72-4512-9c29-053e16de4a4d,0.018489195048432047,0.017881745638925008,0.01998480285830675,0.017601036648064384,0
43a52adc-0332-479c-9e4a-f2642ff64db8,#-1:e541b754-a7fb-4efd-891e-aaa84d47febf,0.018081268085635538,0.01840888732831411,0.018233880280528116,0.017601036648064384,0
43a52adc-0332-479c-9e4a-f2642ff64db8,#-1:8ef2e07b-510c-4d33-b32a-e14d1e207cc4,0.00190709924218942,0.001326677018106085,0.0008286232954275157,0.003565997413034659,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:475c5084-27a4-4e92-889f-7d142c78e198,0.9168932529073489,0.9167256740392886,0.9175903073710941,0.9163637773116642,1
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:973c2d3c-9ab5-4e63-86c9-23f52ce58884,0.02891061060932895,0.028098859180096733,0.02970224741701367,0.028930725230876447,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:678a203d-8da6-4e81-a673-b202ffb10d00,0.28218158702443596,0.2820638277430067,0.29635591358983365,0.2681250197404675,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:acd38711-2365-4742-a222-9a5d1dbd981a,0.3313841088072733,0.3259860262690671,0.34089137236384287,0.32727492778890993,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:52c3a57f-356f-4da7-899d-51c127cfbf84,0.04552034520171928,0.04664674307547895,0.046035956816075856,0.04387833571360303,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:2da1637a-1d10-4abf-a056-7da63260d1f2,0.0,0.0,0.0,0.0,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:a31d04ab-f54d-495c-bb72-47df6683d4e8,0.0,0.0,0.0,0.0,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:d76b649e-721b-401c-83d7-17d6b4558b5c,0.0001420644380632461,0.0,0.0,0.0004261933141897383,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:21683248-a1e9-4964-9b74-bb951e1984a3,0.0001420644380632461,0.0,0.0,0.0004261933141897383,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:696f2b80-99f6-44a2-a41a-1f8a81c9c822,0.036861220172627183,0.041378718086982576,0.03983186236245881,0.029373080068440173,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:5266d25e-a8d2-47e8-aed1-37887d3ef7bd,0.010853759397377143,0.010451119934771743,0.008565745634920468,0.013544412622439219,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:e7510a37-3646-4e86-a083-4149e7fa4855,0.030527182513387905,0.03481982324010403,0.03278816641279751,0.023973557887262173,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:5283a72c-8904-4f8b-a12a-1464e8acb513,0.911244705791523,0.9141432066481511,0.9080120615578687,0.9115788491685488,1
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:673fde32-f723-4ce5-8ff3-2d050babbf4e,0.022435266429977646,0.02158934434365967,0.023783136215894552,0.021933318730378723,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:270ac443-1c3f-42a3-9fac-e663c8c7daee,0.23249179716615517,0.22246716691910987,0.24865515285756878,0.22635307172178684,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:e1369b20-0247-4acd-9688-0cbba8e87f43,0.2822678592189556,0.26617423928582423,0.29233678394289636,0.28829255442814616,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:a252014b-5cc1-45bc-a117-d06508289791,0.034207631730647205,0.029641663478885815,0.03370496622762822,0.03927626548542758,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:10b9bac3-8c4a-4327-9a50-d47f1ccb6a30,0.0007099359806157753,0.00025689069592763135,0.0,0.0018729172459196947,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:a0588e5b-3ada-4d6e-8567-a9078d79b10a,0.036861220172627183,0.041378718086982576,0.03983186236245881,0.029373080068440173,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:d800d3f8-5ee7-4f05-b3ee-76109871144a,0.010853759397377143,0.010451119934771743,0.008565745634920468,0.013544412622439219,0
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:e398169a-d55a-48e9-aee3-35f58428ef61,0.030527182513387905,0.03481982324010403,0.03278816641279751,0.023973557887262173,0
43eb3ea1-64a8-4a44-b99f-eceee74963ee,#-1:0c4ff3ad-c94e-4c79-8efa-180937ea7df3,0.8577779246925937,0.8578261755077259,0.8522337473433468,0.8632738512267086,1
43eb3ea1-64a8-4a44-b99f-eceee74963ee,#-1:9de17202-e5d2-43a8-85ca-0e38bfa01195,0.0010475846921658132,0.0007470596456146814,0.0010618498798463038,0.0013338445510364544,0
440eed78-f2a8-46e0-84fb-935b7a722faf,#-1:de977b4b-342e-4f82-b318-0452fe693aa0,0.9937972958468301,0.9970241159009593,0.9951320690059036,0.9892357026336274,1
440eed78-f2a8-46e0-84fb-935b7a722faf,#-1:d835ced7-d020-4e40-abd7-26869904bc67,0.020905700338451173,0.024502220627024132,0.02013444329590739,0.01808043709242199,0
440eed78-f2a8-46e0-84fb-935b7a722faf,#-1:1d9a295c-4c3e-4fb0-8b0b-2d58e8f0cf63,0.385255093353587,0.38644917342826696,0.3981304736511998,0.37118563298129414,0
440eed78-f2a8-46e0-84fb-935b7a722faf,#-1:f513d433-6f14-4554-9322-84cfb614c07a,0.3875394271600183,0.3916063232501494,0.4013697040960645,0.36964225413384105,0
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:63de300f-5195-4f21-8e5d-244d93516979,0.08255985916366242,0.08880561516688458,0.08001462383919222,0.07885933848491043,0
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:53f23b3e-c801-45d7-8d31-1cb8b8809946,0.5280849440853935,0.5482581972385036,0.5180852062711169,0.5179114287465602,1
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:045d972a-f1c0-4648-95c8-b603f0a292e2,0.00014399309569056756,0.0004319792870717027,0.0,0.0,0
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:e0d4f80e-eec1-4bf8-a54a-cf392f6b8515,0.00014399309569056756,0.0004319792870717027,0.0,0.0,0
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:b993adbe-4f03-4b3c-966f-0530057bd780,0.0032435106747480476,0.0036152660121220714,0.0036152660121220714,0.0025,0
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:d0e15995-1035-4ff0-aa30-c4aaf6d3b2f7,0.0032435106747480476,0.0036152660121220714,0.0036152660121220714,0.0025,0
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:7e8846d6-40af-4321-bc02-9e520247f7f8,0.0032435106747480476,0.0036152660121220714,0.0036152660121220714,0.0025,0
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:4be3accf-dfa6-4b05-b5d3-20ee40c61156,0.0032435106747480476,0.0036152660121220714,0.0036152660121220714,0.0025,0
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:dc4a1bb7-e6e7-4f55-abac-0ffeb1d901b6,0.0032435106747480476,0.0036152660121220714,0.0036152660121220714,0.0025,0
441995e6-e153-4e40-af0f-d0eb20ddcfa5,#-1:76f3caf6-d595-4921-bfd3-cb68246aa41b,0.0032435106747480476,0.0036152660121220714,0.0036152660121220714,0.0025,0
44de3046-3c13-44cb-a9e9-e8925109a316,#-1:d7a90720-9539-47ef-a9c1-91513da0677e,0.2699487839898837,0.26536675992024644,0.27134298260692896,0.27313660944247575,1
45af72c2-29c2-4e1c-b95e-6f9cd0c39ab5,#-1:6a231c01-29a4-4428-914e-d6f2dfcc049b,0.00014796841206328484,0.00012536967962294487,0.00030650812952272483,1.2027427044184828e-05,0
45af72c2-29c2-4e1c-b95e-6f9cd0c39ab5,#-1:3c755dd5-69c9-4cf7-9e0f-7ec0e9fe480c,0.8041099353915927,0.789503677908536,0.8149137518852372,0.8079123763810052,1
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:788b0028-6a8b-407a-8ab2-1acf11487d0f,0.07249295731556978,0.0667617120674498,0.0749550766252947,0.0757620832539648,0
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:817ed4ab-1bca-4b17-8f3c-a77e5f61db41,0.9672980943102886,0.9659879141022719,0.9675187842667283,0.9683875845618654,1
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:cadbda84-7628-45ff-8d99-f6ac85ea6f2a,0.0,0.0,0.0,0.0,0
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:a79c0a20-edf3-4324-a1a6-415873baccc2,0.00025677731846408667,0.00013467538973569446,0.0006356565656565656,0.0,0
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:6c38012f-954e-4ab7-92da-4f831cad2dae,0.903419435486799,0.9081586086487996,0.8958736222990241,0.9062260755125732,1
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:a8b5ba81-ce2e-4f66-9d7d-7bec5590c5b3,0.14748571986015047,0.15271452652811696,0.1473803135608635,0.14236231949147093,0
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:5dbb5541-b90f-484c-a4bf-91aa34cb8277,0.7897837748894744,0.7941991919025935,0.787006089591005,0.7881460431748247,1
45cdd9e5-784d-4d72-8eaa-7bf541f8d111,#-1:cc892f32-3144-48cc-a647-2e987941528d,0.12278951201818515,0.12936147472177462,0.11779140643440435,0.12121565489837648,0
475ef09f-dd58-4a62-8c17-b3fcaa8c5223,#-1:49b3d7b4-944f-4d3f-8dc7-1aea0afac9a2,0.2249170497114452,0.2241009939831545,0.22657234452174513,0.22407781062943588,0
475ef09f-dd58-4a62-8c17-b3fcaa8c5223,#-1:057dbb4c-f1f9-40b8-a9ea-494cc355f99e,0.6356568225785049,0.6339640610207338,0.6431534448716839,0.6298529618430967,1
475ef09f-dd58-4a62-8c17-b3fcaa8c5223,#-1:66668310-a994-43d1-b670-b5fcc867b922,0.012589778841868973,0.013813611183795033,0.013363531873532683,0.0105921934682792,0
475ef09f-dd58-4a62-8c17-b3fcaa8c5223,#-1:7fa9193b-4645-4d4a-ac6b-c7b63d0c1130,0.01503739667877995,0.014988598875099022,0.014271170259585669,0.01585242090165516,0
47db5f09-a0c5-463a-9ac2-9248a4a228a2,#-1:d6183f69-832a-423d-aea5-65e93cbc2620,0.8746349036528723,0.8770055496042934,0.873009037309478,0.8738901240448452,1
47db5f09-a0c5-463a-9ac2-9248a4a228a2,#-1:1aff2c14-4e30-4dca-8bd7-0eef912f1d8f,0.000223439567566746,9.477070138875173e-05,0.0,0.0005755480013114862,0
47db5f09-a0c5-463a-9ac2-9248a4a228a2,#-1:1cccbb39-afdb-49a5-8258-7d063eda732e,0.000223439567566746,9.477070138875173e-05,0.0,0.0005755480013114862,0
4951409d-554c-4050-9e47-c8f393f6cd88,#-1:e1157e95-e58c-46ff-8df6-8c96d1187d1c,0.9810206115097749,0.984292462004601,0.9758857660833884,0.9828836064413358,1
4951409d-554c-4050-9e47-c8f393f6cd88,#-1:5c76d151-b4a0-4dbd-985f-52052cf119c9,0.020690136374571063,0.02097051526878634,0.016223507098543012,0.02487638675638383,0
49c5da74-b725-475e-a6b5-024685ac2658,#-1:93d9df62-3918-4518-ad2a-48a5131eb32e,0.91228542280115,0.9083593293548611,0.9204329729359667,0.908063966112622,1
49c5da74-b725-475e-a6b5-024685ac2658,#-1:2298847b-e38a-4ad0-aade-c2606390d0a1,0.029773065861367312,0.028463925314686566,0.033479569977890866,0.027375702291524497,0
49c5da74-b725-475e-a6b5-024685ac2658,#-1:7739a92c-12b2-4229-aa12-626c53e00502,0.08517290965836806,0.09215788425345162,0.09207631868341311,0.0712845260382395,0
49c5da74-b725-475e-a6b5-024685ac2658,#-1:779d515c-9478-4390-ba37-e64db14afdbf,0.24492739194109528,0.2406942136548178,0.2618924452254802,0.23219551694298776,0
49c5da74-b725-475e-a6b5-024685ac2658,#-1:997d83e7-d127-4dde-8d9b-890d9007fc93,0.031908377301707445,0.030176167190562105,0.03455615528810985,0.03099280942645039,0
49c5da74-b725-475e-a6b5-024685ac2658,#-1:96cc4b26-38a4-493a-bc5d-6c528a36889a,0.008535580402990328,0.01314421993392695,0.006166174492343491,0.006296346782700543,0
49c5da74-b725-475e-a6b5-024685ac2658,#-1:64a73d14-978a-455c-ad9c-b1554a778eb2,0.047113248233455814,0.04496016906810071,0.05400544776624235,0.04237412786602439,0
49c5da74-b725-475e-a6b5-024685ac2658,#-1:417959cf-0303-4267-89cf-3b48a785e3c2,0.003734094685802759,0.0044069696969696965,0.006270252617916815,0.0005250617425217648,0
49c5da74-b725-475e-a6b5-024685ac2658,#-1:3bb01bf8-4918-4640-bd9c-b962c65e9274,0.913065936825069,0.9154589603658142,0.9173658641915707,0.9063729859178216,1
49c5da74-b725-475e-a6b5-024685ac2658,#-1:cdb055d1-73d8-4bbb-b940-b4f104c37a86,0.001502809534454715,0.0031356565656565655,0.00125,0.00012277203770757897,0
49c5da74-b725-475e-a6b5-024685ac2658,#-1:13f10988-2d6b-4080-be1b-771d9a74e377,0.007141492252792518,0.0075942602278597825,0.008570582202510457,0.005259634328007316,1
49c5da74-b725-475e-a6b5-024685ac2658,#-1:3d98edd7-a2a5-4d84-937a-693669acd7c1,0.0035314073404512265,0.003381581095538619,0.001997532027343479,0.005215108898471582,0
49c5da74-b725-475e-a6b5-024685ac2658,#-1:56ecee01-f87d-40c0-a767-405ee9f63ce5,0.00130568508091132,0.0006751670003012851,0.0009390784827241137,0.0023028097597085607,0
49c5da74-b725-475e-a6b5-024685ac2658,#-1:80df7baf-d425-45b6-8728-8cb2125c7f77,0.004758650224828384,0.0013466490694623615,0.005011224004133843,0.007918077600888947,0
4a00c3b0-8542-4034-accf-a39d3f760d43,#-1:c7b89532-4a60-4f7c-b565-34ddd9e6dfe1,0.14163137410300616,0.15522477659953252,0.1428642527709076,0.1268050929385783,0
4a00c3b0-8542-4034-accf-a39d3f760d43,#-1:57956b88-cef3-484e-8bf3-cebfd4e14ba5,0.7461408476364207,0.7376103997158401,0.7497493110207317,0.7510628321726905,1
4a485e4d-2d2a-4ddf-ba9d-efdcf0a51670,#-1:dac1a7d9-8c26-44e0-ac83-ee6f6561da32,0.6688661634772197,0.6842492473463672,0.6497884506161671,0.6725607924691248,1
4a485e4d-2d2a-4ddf-ba9d-efdcf0a51670,#-1:408841f3-2cfb-45a7-aa35-44744a768ce1,0.0,0.0,0.0,0.0,0
4a485e4d-2d2a-4ddf-ba9d-efdcf0a51670,#-1:a195c128-2ca2-4a55-9750-78daa7b5589f,0.0,0.0,0.0,0.0,0
4a485e4d-2d2a-4ddf-ba9d-efdcf0a51670,#-1:56dbd1b8-6448-487f-909c-c5717a5ac1a4,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
4a485e4d-2d2a-4ddf-ba9d-efdcf0a51670,#-1:a08a0384-2b9f-425a-9ace-a9f79a890d9b,0.15505639898360282,0.1712639573261216,0.15016129081060228,0.1437439488140846,0
4a5ec3b9-73fa-4531-9f7c-764651dbddee,#-1:7107cd76-c8fd-461f-932a-e1d71155d31c,0.053879587702605314,0.06257383734364264,0.052367422841381114,0.04669750292279219,0
4a5ec3b9-73fa-4531-9f7c-764651dbddee,#-1:6ad1f835-db81-4ef3-9a07-a7528f57f5ee,0.9843757638782176,0.9855989205848522,0.9803192642614298,0.9872091067883706,1
4a5ec3b9-73fa-4531-9f7c-764651dbddee,#-1:ee196dbb-7465-4ece-917d-ba30ce9a6ce4,0.9843757638782176,0.9855989205848522,0.9803192642614298,0.9872091067883706,1
4a5ec3b9-73fa-4531-9f7c-764651dbddee,#-1:b8f4fbcb-059d-4d92-b83f-48f3120ebc0c,0.9843757638782176,0.9855989205848522,0.9803192642614298,0.9872091067883706,1
4a9cd29f-25a0-40e1-bedf-d6f76fa34563,#-1:99eb64f6-4ecc-4428-8dc5-481cf6a2de5c,0.5775257098359401,0.5747957517036345,0.5837790827589029,0.5740022950452828,1
4a9cd29f-25a0-40e1-bedf-d6f76fa34563,#-1:8a261a3f-2da5-4380-bab1-b7ec9c1c5361,0.3570558952098577,0.34654637483644357,0.36100549721531144,0.36361581357781814,0
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:181a7b54-79b6-4f6c-a91d-f7c8f42f6355,0.9194354144250987,0.9206924858261867,0.911895132747572,0.9257186247015374,1
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:c13e77d8-e26c-4ec9-8438-bf272616c96f,0.0,0.0,0.0,0.0,0
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:be553124-6160-4902-9439-839d39963c73,0.0,0.0,0.0,0.0,0
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:ccdc1b0c-7fff-4028-b0fe-ab3e7686f257,0.0,0.0,0.0,0.0,0
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:ab95ad3e-a5b5-4584-87d9-b7e72f053826,0.0,0.0,0.0,0.0,0
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:c7327658-3c5d-4901-b3fb-431c72cf8b66,0.0,0.0,0.0,0.0,0
4ae39e96-566b-4185-9cc4-2d16c98bdc9d,#-1:cf997287-9f67-42ed-a07f-4bcd04d5f25d,0.0,0.0,0.0,0.0,0
4b3847d3-1e4e-4380-9438-b5bf09915aa1,#-1:85847993-c3ae-460c-acb0-82a692c474c8,0.7651600728332593,0.7735359187341362,0.7625970134383365,0.7593472863273049,1
4b3847d3-1e4e-4380-9438-b5bf09915aa1,#-1:3adc7017-1995-460a-a73b-89f681cf85c7,0.7761317594344335,0.7785446616042705,0.7747167288224495,0.7751338878765806,1
4b3847d3-1e4e-4380-9438-b5bf09915aa1,#-1:49808e69-0dd9-4e42-ab6c-6bf1031bf4a5,0.5923259607083685,0.5775093436414341,0.5936974577095329,0.6057710807741382,0
4b3847d3-1e4e-4380-9438-b5bf09915aa1,#-1:fd1e1926-25d8-45e3-a0c1-5403c7390b87,0.03970605529048389,0.03250361358896225,0.0432332372980424,0.04338131498444703,0
4b3847d3-1e4e-4380-9438-b5bf09915aa1,#-1:1442f402-b7b0-4cc4-bfad-7d5b74172535,0.04579249348887629,0.03695050585281824,0.04845994659926152,0.0519670280145491,0
4b6708c1-8535-4c4b-a25c-05a94fd73b3b,#-1:1ef040e0-c1dd-4f82-aefb-17d96e51f8e9,0.01761264904814053,0.02298068882310302,0.014232264481685561,0.015624993839633016,0
4b6708c1-8535-4c4b-a25c-05a94fd73b3b,#-1:f777c903-dc4c-4275-b8fe-73b88b85b7ae,0.0020358699270261685,0.0004319792870717027,0.003670733165707079,0.002004897328299724,0
4b6708c1-8535-4c4b-a25c-05a94fd73b3b,#-1:f0b5c455-7103-4341-9155-480a189d8517,0.914481084446372,0.9278323982945641,0.9063187267186715,0.9092921283258804,1
4b6708c1-8535-4c4b-a25c-05a94fd73b3b,#-1:3f07aee5-80d3-43fe-bb2a-51fd23d31cf4,0.007982180157718169,0.006374318233296119,0.008313446569782173,0.009258775670076215,0
4b6708c1-8535-4c4b-a25c-05a94fd73b3b,#-1:05bd7eb2-4f71-4bd2-8c74-7bd0673cb99e,0.05129165007516703,0.05331525050006857,0.049868084003394646,0.05069161572203788,0
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:7b2c9391-5fae-4a8b-b3e2-7c8b99591a09,0.014993287960332813,0.013695659946540938,0.015863061142987998,0.015421142791469498,0
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:7bfbf38b-afb7-4e2a-9d94-5749147c2558,0.000979137426528596,0.000510265308770109,0.0008596952339940669,0.0015674517368216123,0
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:f69d40e4-6596-4896-b7ab-d2ed6d8dd391,0.8805181474039924,0.8866901347729272,0.8816615724903295,0.87320273494872,1
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:32966de1-dbf7-4e5f-8089-dc2b918aaf38,0.8661637265051518,0.8695431691424191,0.867244637820491,0.8617033725525454,1
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:04f5d847-c9d7-4f45-a9e2-933a3a021bf0,0.9179488077658547,0.9023622548479808,0.9215932928602757,0.929890875589308,1
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:e41d84f8-6a9c-499f-8e23-5741b3a5ace1,0.06730192946972212,0.07275737164836729,0.06438099327916741,0.06476742348163167,0
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:051d4102-5154-4bc8-b4d0-3b01036f8ba3,0.0010862474388391252,0.0015732377097035766,0.001685504606813799,0.0,0
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:10c8ca1f-02f2-4b94-9a9d-1c8cdf75b3c8,0.0005244125699011922,0.0007304854062966772,0.0,0.0008427523034068995,0
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:5111c033-2b0a-4425-a6cf-512e5f7d2ea8,0.0005244125699011922,0.0007304854062966772,0.0,0.0008427523034068995,0
4bc34075-c7db-40a9-9c7e-920c0d401a48,#-1:48cd2c0b-1a10-47b5-afb1-b06cd6e412db,0.0011525905847576594,0.00125,0.0010618498798463038,0.0011459218744266746,0
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:b7a598e3-d4ce-4c6f-954b-bc05d4a728d0,0.1303130806480004,0.130867800638719,0.1288960599784477,0.13117538132683448,0
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:e2963fdc-35be-4db6-8035-d15526502e1e,0.17504928255125063,0.1630864476728705,0.18667460079468373,0.1753867991861977,0
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:0390644b-3074-4b57-94ae-b3576737815c,0.01069834473651862,0.010572852699361616,0.010678978551146096,0.010843202959048148,0
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:e9355f67-efed-4494-b480-5e398907e0c4,0.14541683221680168,0.13722600951353955,0.15040857257102988,0.14861591456583562,0
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:4ff817c7-0b57-4a63-a65b-6aacd84948be,0.012252509821413626,0.017603871033930463,0.009966297601661091,0.009187360828649327,0
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:ba5f8677-582c-47c5-a7c4-91f1f93ffab5,0.011459817248463898,0.016884142473693527,0.009867716740178218,0.007627592531519947,0
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:31001aad-e26a-4a74-91dd-c652e3a3d314,0.9013626942850917,0.8975707448026911,0.9117676880667526,0.8947496499858312,1
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:4682e1a6-5f24-4e14-8754-6dc5c0f0f0e1,0.9030360585357436,0.900106572665377,0.9129324735817752,0.8960691293600788,1
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:df2cc161-3d9a-4810-88b9-08ab9372bead,0.05764634348180105,0.050357699071820826,0.06383660200538065,0.05874472936820168,0
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:fa0bc7ea-49cf-4379-9eb3-7cbf7cc115d4,0.05656248712095155,0.04864134572531294,0.06355138626934002,0.05749472936820168,0
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:e497fbe0-5040-437a-8b91-3856e94e4665,0.9182188790380691,0.9131232582214266,0.9259458176253191,0.9155875612674619,1
4bf1369e-8c86-4889-a1f7-611901c2aee2,#-1:47f74f82-8258-4b03-bc7b-42fe8ba97565,0.3220771390449118,0.31632700532953717,0.31408984710002924,0.33581456470516907,0
4c2b3b06-a6a2-4c1b-9734-def3d1f849d8,#-1:478860c0-cfb6-4e87-8e69-14f09e94b850,0.5948931735415318,0.6041779481796765,0.58264316268048,0.5978584097644389,1
4c2b3b06-a6a2-4c1b-9734-def3d1f849d8,#-1:367a6603-7a43-44e4-8561-03b0032a407e,0.00024156647780490425,0.0,0.0007246994334147127,0.0,0
4c2b3b06-a6a2-4c1b-9734-def3d1f849d8,#-1:e1aefc04-98e3-40a4-b9b4-114cc2a5ff66,0.0,0.0,0.0,0.0,0
4c2b3b06-a6a2-4c1b-9734-def3d1f849d8,#-1:aee1adf1-be6a-4986-bd73-4fda938342fc,0.6766796112438609,0.6638429783123939,0.676742984408514,0.6894528710106748,0
4c2b3b06-a6a2-4c1b-9734-def3d1f849d8,#-1:66facd91-e281-4331-bbae-04ab8bd9746d,0.6676385108546538,0.6576018391275424,0.6563855240302197,0.6889281694061989,0
4d04a07e-d1a2-4a59-b27f-99a5fb517ec2,#-1:07a485d2-6e8d-49ad-81f8-ed0bd41fae47,0.9838395692820406,0.9799297820353965,0.9858171746239884,0.985771751186737,1
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,#-1:85e74af9-a718-4a3d-a03f-bd68d2dbb913,0.7503318668880979,0.7665639263322529,0.7391603045462003,0.7452713697858411,1
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,#-1:387e3410-6252-41d6-893e-5a913d919fe3,0.026708806385789197,0.02334969593858585,0.02765436606647273,0.029122357152309007,0
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,#-1:a3a481d6-2457-4fed-8bea-d0ad8ee15177,0.07806817713038107,0.0769249941489043,0.07252528872356948,0.08475424851866946,0
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,#-1:c451e525-c50d-48a5-b774-0cc525daf7fc,0.04597471178536763,0.047124821294617696,0.049227856315453726,0.04157145774603145,0
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,#-1:18f0398d-2c2b-45a5-af82-8dcfc43b6e96,0.04597471178536763,0.047124821294617696,0.049227856315453726,0.04157145774603145,0
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,#-1:2aab66b3-b818-44d9-b7d2-b41a5f28c9f4,0.04666000476092703,0.04675372672441966,0.05071837118937014,0.042507916368991296,0
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,#-1:7dc7c1f9-c280-4b01-8ed7-e2de27f2ee23,0.04597471178536763,0.047124821294617696,0.049227856315453726,0.04157145774603145,0
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,#-1:d326e1e9-0038-449f-a591-788618dc53ff,0.04597471178536763,0.047124821294617696,0.049227856315453726,0.04157145774603145,0
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,#-1:a94e579e-bb0d-48e6-939c-70e4b82f2b2f,0.045502435051058825,0.04628488991688948,0.05029936974790689,0.0399230454883801,0
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,#-1:e0238b4d-8c6a-4b94-bef3-8786f9a31d25,0.04666000476092703,0.04675372672441966,0.05071837118937014,0.042507916368991296,0
4dff85a4-93cb-4ea0-9422-bee089e4fcd2,#-1:75c9e765-78c4-4655-9d76-46d415b7ccc3,0.04666000476092703,0.04675372672441966,0.05071837118937014,0.042507916368991296,0
