order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
2f436e44-277a-47ab-a185-43e3b1c8a926,#-1:e4d3c905-bafa-453d-ae30-c65fb1f2091c,0.00019905387062149713,0.05037581120847148,0.041012279648036845,0.04305113371545653,0.04481307485732162
2f436e44-277a-47ab-a185-43e3b1c8a926,#-1:18bfad29-35b5-4bba-bf40-66adb02d4d74,0.00019905387062149713,0.028307609188269457,0.029393614741804158,0.02761334400445792,0.02843818931151051
2f436e44-277a-47ab-a185-43e3b1c8a926,#-1:90daac34-25cb-436b-ba78-05221cce9a52,0.00019905387062149713,0.029324659693319963,0.029393614741804158,0.02761334400445792,0.028777206146527345
2f436e44-277a-47ab-a185-43e3b1c8a926,#-1:e5bdc4f8-8be2-4767-9497-425d34a635c7,0.00019905387062149713,0.029324659693319963,0.03139361474180416,0.02761334400445792,0.02944387281319401
2f436e44-277a-47ab-a185-43e3b1c8a926,#-1:e124b4d8-be40-4cf9-98d1-5de3ffc01d0a,0.000453474674342636,0.029017050505050504,0.03430760918826945,0.02761334400445792,0.030312667899259294
30dabdd0-6c8f-4c18-8718-38cb4619061b,#-1:3ea05f63-6e69-4792-a219-22ece3ce8a3d,0.9795188205672805,0.9138531902383987,0.9122368020684472,0.9243720783828072,0.9168206902298843
30dabdd0-6c8f-4c18-8718-38cb4619061b,#-1:9438d730-2f52-406c-85b8-870c493768a9,0.9795188205672805,0.9140095608937415,0.9107437871831178,0.9258713911668826,0.9168749130812474
30dabdd0-6c8f-4c18-8718-38cb4619061b,#-1:82336af4-db89-4877-918e-4877bd4e20aa,0.9795188205672805,0.9204992592863328,0.9173972236746143,0.928772411957431,0.9222229649727925
30dabdd0-6c8f-4c18-8718-38cb4619061b,#-1:3fd7b41a-21ad-4e73-845a-a772054c01e4,0.002638983461848952,0.025348403685451038,0.03241066524685466,0.032995848700009975,0.030251639210771893
30dabdd0-6c8f-4c18-8718-38cb4619061b,#-1:dcf25a75-6430-4eeb-b178-f38346a952d7,0.002638983461848952,0.025348403685451038,0.03241066524685466,0.032995848700009975,0.030251639210771893
30dabdd0-6c8f-4c18-8718-38cb4619061b,#-1:c794abb5-1bb6-4647-8a10-276cacd7ca4d,0.0023518111538774556,0.0515255942568371,0.05150672573500804,0.05661409291773312,0.05321547096985942
30dabdd0-6c8f-4c18-8718-38cb4619061b,#-1:a300f93f-b0a5-47bb-8159-63913ef03c09,0.002638983461848952,0.025348403685451038,0.0337590689323057,0.032995848700009975,0.030701107105922238
30e36e69-1c92-47dd-8202-86ffbd6d3fd7,#-1:dfcbcadb-7de8-4fca-92dd-959516b0a019,0.7951882018989398,0.8470108651671787,0.863511771820967,0.8372281784800275,0.8492502718227244
30e36e69-1c92-47dd-8202-86ffbd6d3fd7,#-1:f705102a-1760-49d7-aee4-7136145eaa21,0.8305984268292572,0.8171308232017155,0.8322231112833042,0.82359847257453,0.8243174690198499
30e36e69-1c92-47dd-8202-86ffbd6d3fd7,#-1:faf678f0-0630-4acd-b109-55fd8b378480,0.0007922537609630623,0.03997625600786892,0.040742018427255194,0.04286904864929369,0.0411957743614726
30e36e69-1c92-47dd-8202-86ffbd6d3fd7,#-1:8d04e215-aaa5-46db-b933-0d09e229c255,0.0012526672663656173,0.05615221760551449,0.05850443507356233,0.050410551869775,0.05502240151628394
30ee0cf1-0b53-438c-8154-c1356061e57c,#-1:c8d3a6e4-2a46-4d1f-8833-07014f4cbe73,0.8840939938707562,0.7450974536556717,0.7757189922719645,0.7319303997663313,0.7509156152313224
30ee0cf1-0b53-438c-8154-c1356061e57c,#-1:543f0402-3bf0-4aa6-98b1-941e43531036,0.6047606755479962,0.794614621622655,0.8287099219718543,0.810795477632142,0.8113733404088838
30ee0cf1-0b53-438c-8154-c1356061e57c,#-1:3e824962-90c3-42a7-85d6-81596d939fe5,0.00852197333958899,0.05721222691089352,0.05201819055710457,0.04816931282433109,0.05246657676410973
30ee0cf1-0b53-438c-8154-c1356061e57c,#-1:bf2307ee-fb4e-407f-844a-c5e1d06570c0,0.003787045112543774,0.03361080181736737,0.03534840368545104,0.03427383957205225,0.03441101502495689
3163481a-c029-4f79-b462-d5687da886dd,#-1:5c558004-6f8a-4364-8d7b-f538b6e854ab,0.00044154362815133354,0.045322382765410923,0.04474902824162848,0.048344252385461015,0.04613855446416681
3163481a-c029-4f79-b462-d5687da886dd,#-1:00d45654-f7b8-4989-b3e3-d58b5a5a9b54,0.00044154362815133354,0.045322382765410923,0.04474902824162848,0.04732720188041051,0.045799537629149976
3163481a-c029-4f79-b462-d5687da886dd,#-1:ce9e1c58-77db-4450-a60d-6ca8f6fd3720,0.00044154362815133354,0.045322382765410923,0.04474902824162848,0.0493272018804105,0.04646620429581663
3163481a-c029-4f79-b462-d5687da886dd,#-1:f4f12567-e378-43d0-8746-2813d5b4b3e3,0.26415451396159795,0.22069653277760914,0.1770960528903523,0.22630961152288548,0.2080340657302823
3163481a-c029-4f79-b462-d5687da886dd,#-1:aafee0b2-ed2c-4750-825a-27216f7033c4,0.26415451396159795,0.21131402808205713,0.17407900238530177,0.21101905283966652,0.1988040277690085
3163481a-c029-4f79-b462-d5687da886dd,#-1:659c8613-1a47-440b-9762-d5a4c5d6958c,0.26415451396159795,0.20333777207418818,0.16844445657580334,0.20736303996594602,0.19304842287197918
3163481a-c029-4f79-b462-d5687da886dd,#-1:dd9adf01-266d-42cd-9a77-53faf924b7f9,0.8944266324283803,0.9177927185951802,0.929601629470897,0.9206039582414478,0.9226661021025083
3163481a-c029-4f79-b462-d5687da886dd,#-1:35ea8a76-85bf-4d17-a2f6-4f457cf425ab,0.00587279027660912,0.037621158835337315,0.03677228866123379,0.03899584870000997,0.037796432065527026
320223fc-89b1-40bc-88a9-4b07d012da47,#-1:6055a09c-36bd-4e53-98a5-36d88bee2e70,0.00030112763526795883,0.052444013228673494,0.047828369732327375,0.04739284391382699,0.049221742291609284
320223fc-89b1-40bc-88a9-4b07d012da47,#-1:0b8e082f-5b6c-440d-b466-d3083587feb9,0.9946020980959434,0.8546289329631713,0.8487698189755088,0.8661602283883404,0.8565196601090069
320223fc-89b1-40bc-88a9-4b07d012da47,#-1:42b03d97-77b3-4074-98e7-cbedf5f01322,0.000473407111195948,0.03138250469555205,0.02734840368545104,0.03328199082405739,0.030670966401686827
320223fc-89b1-40bc-88a9-4b07d012da47,#-1:6124f30e-233f-4b37-8c23-d1760acaa4fb,0.00030112763526795883,0.030993306512919427,0.031004416559171535,0.029613344004457923,0.030537022358849628
320223fc-89b1-40bc-88a9-4b07d012da47,#-1:94f95bdc-f0f0-4666-96ef-2304ea157644,0.9946020980959434,0.8564374404353109,0.8491998845639251,0.8647628033402016,0.8568000427798125
320223fc-89b1-40bc-88a9-4b07d012da47,#-1:9979a872-03f1-44d3-8ceb-007f00ef9e1e,0.00030112763526795883,0.030993306512919427,0.031004416559171535,0.029613344004457923,0.030537022358849628
320223fc-89b1-40bc-88a9-4b07d012da47,#-1:bc4a8d7b-1d46-4c0b-8f8e-af1fbf6f7310,0.9946020980959434,0.8508592157284178,0.8468796414297766,0.8635048217674565,0.853747892975217
320223fc-89b1-40bc-88a9-4b07d012da47,#-1:b19991cd-26f9-4953-89da-8e886c336f42,0.9946020980959434,0.8702949196400614,0.8541934387265786,0.8684699228832878,0.8643194270833092
320223fc-89b1-40bc-88a9-4b07d012da47,#-1:7ecae749-0d4e-4b02-8c67-d51272846c5f,0.9946020980959434,0.871144516542553,0.8484835530392834,0.8620556708144422,0.8605612467987594
320223fc-89b1-40bc-88a9-4b07d012da47,#-1:39f86371-8aff-4043-8f91-eca93ad72208,0.9946020980959434,0.869144516542553,0.8458319567247343,0.8622745007633482,0.8590836580102118
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:75a68993-c2de-4235-8624-864693614b33,0.9777789922330404,0.9190660789913588,0.8903544727298195,0.9088514189950062,0.9060906569053948
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:be729b9c-65e3-47ab-bc84-f1f3b942725b,0.9777789922330404,0.9200722068546457,0.8883544727298193,0.9088514189950062,0.905759366193157
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:78d3db76-5756-43d4-bb47-aec21e7e4f3e,0.9777789922330404,0.9226659581669626,0.8910512801007214,0.9101998226804573,0.9079723536493804
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:ee8ce296-589b-49f6-9533-07c7d2a1ad70,0.9777789922330404,0.9169775226807133,0.8989341253177553,0.9154306647577157,0.9104474375853947
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:3355c438-3d11-4442-8519-70182f18c9ca,0.9777789922330404,0.9248743005813649,0.8955919194886761,0.9125443414220473,0.9110035204973629
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:22776b83-6e3f-424d-a686-f6edbb6385fa,0.7903131958691916,0.9069789396000322,0.9199258749457271,0.9041288708234532,0.9103445617897373
32cf16da-3094-4e10-8533-5efdf3335ec0,#-1:7339f051-c7dd-441f-9cd7-591c1d201a05,0.9777789922330404,0.9218184689192652,0.8930355802654105,0.911925367086819,0.9089264720904984
337958d5-7bb9-43ab-8019-f5ebd98172ab,#-1:d39534ab-d429-46c6-9a1e-9753b9a65c90,0.962627067345856,0.994781449736993,0.982019990545393,0.9899080504289849,0.9889031635704569
337958d5-7bb9-43ab-8019-f5ebd98172ab,#-1:6cdaa637-d2fd-4da2-aec4-2c2fab931e2f,0.962627067345856,0.9924524420681817,0.9822891716753124,0.989194672567029,0.9879787621035078
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:e8e2a5e4-bc62-4f84-9dc8-fbb0156e40f8,0.9909308967535457,0.9538403562230366,0.9472964431405378,0.9548316519328811,0.9519894837654852
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:12c9b357-ec36-4920-9352-9e968d43ac02,0.9909308967535457,0.950844772782208,0.9463134936455884,0.9535057004087757,0.9502213222788574
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:76a7f948-cf3b-409a-b616-414806cf4a5e,0.9909308967535457,0.9466595104965088,0.9382534532996555,0.9501693503555116,0.9450274380505586
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:03540933-2a74-4b12-98c4-b7c8c858c159,0.0005060121639496035,0.03963226888158942,0.04340659443922061,0.05033161843958204,0.044456827253464025
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:d451afa2-edc2-4d9b-a333-c0ef1f5c268e,0.0005060121639496035,0.03963226888158942,0.04340659443922061,0.048983214754131,0.04400735935831368
33d33e92-a497-4908-9bf1-4007aa79884b,#-1:a2689395-d211-4610-915f-da70afc9751d,0.0005060121639496035,0.04098067256704046,0.04636579994203902,0.05033161843958204,0.04589269698288717
351fbcfe-6298-4071-bdd1-2e327935b819,#-1:2cad9436-f229-4758-8e1f-d4028781691f,0.00031419890384509096,0.05476318924427808,0.05146514974463904,0.050156055739768154,0.05212813157622842
351fbcfe-6298-4071-bdd1-2e327935b819,#-1:a283f2a4-0095-4959-9327-98bf161046da,0.7017766700395998,0.898240224881272,0.9048009941041216,0.8847583692727933,0.8959331960860624
351fbcfe-6298-4071-bdd1-2e327935b819,#-1:2b49fca7-fc1c-4bcc-aa1b-c123950bc58d,0.010079928831925032,0.04808789413208986,0.0429562763657811,0.05161277605346757,0.04755231551711284
352392db-0d74-4632-a156-6154d7cd877a,#-1:0c3cb9ba-88b0-4d26-84cb-8258ff534259,0.9853248942227342,0.9716139926273216,0.9694065766981704,0.9671555759803881,0.9693920484352935
352392db-0d74-4632-a156-6154d7cd877a,#-1:6ef4ea3a-8293-4865-a18b-2f6b93977878,0.9853248942227342,0.9722573491856256,0.9687549803836214,0.9671328170853807,0.9693817155515426
352392db-0d74-4632-a156-6154d7cd877a,#-1:dabddef4-a374-48f6-973e-7c6f3d5b5e0c,0.9853248942227342,0.9708351732649539,0.9641517551213699,0.9667641894461493,0.9672503726108244
352392db-0d74-4632-a156-6154d7cd877a,#-1:fc0f8e22-a527-483b-b79a-51ce95b0b378,0.0026766675376759174,0.02361080181736738,0.029393614741804158,0.03161334400445792,0.028205920187876488
352392db-0d74-4632-a156-6154d7cd877a,#-1:f0e8c841-5955-44f3-b873-a7c7071ef11f,0.0026766675376759174,0.02361080181736738,0.029393614741804158,0.03161334400445792,0.028205920187876488
352392db-0d74-4632-a156-6154d7cd877a,#-1:9c4b0873-73bb-4761-827b-110f29e3259d,0.0026766675376759174,0.05370047090179144,0.03929842177208426,0.04522133676907408,0.046073409814316596
352392db-0d74-4632-a156-6154d7cd877a,#-1:a1249cdb-a90b-4ca1-bff3-f706c47384fe,0.0026766675376759174,0.02361080181736738,0.029393614741804158,0.03161334400445792,0.028205920187876488
352392db-0d74-4632-a156-6154d7cd877a,#-1:e0eac48f-2e79-4098-95ce-129d6ad917c5,0.0026766675376759174,0.02361080181736738,0.029393614741804158,0.03161334400445792,0.028205920187876488
352392db-0d74-4632-a156-6154d7cd877a,#-1:4860ebc4-77bd-4f4e-925f-4c168a37f9d3,0.0026766675376759174,0.02361080181736738,0.029393614741804158,0.03161334400445792,0.028205920187876488
352392db-0d74-4632-a156-6154d7cd877a,#-1:4eec4e6a-08e3-49bd-8101-635440b5deb7,0.0026766675376759174,0.02361080181736738,0.029393614741804158,0.03161334400445792,0.028205920187876488
352392db-0d74-4632-a156-6154d7cd877a,#-1:1c03e7f0-cacb-449f-97c1-d3644063afb5,0.0026766675376759174,0.02361080181736738,0.031004416559171535,0.03161334400445792,0.028742854126998948
352392db-0d74-4632-a156-6154d7cd877a,#-1:e7bad862-a056-4330-9b8c-78f90d89d10c,0.007178249324821476,0.025017050505050507,0.026,0.03296174768990896,0.027992932731653156
352392db-0d74-4632-a156-6154d7cd877a,#-1:8003d25b-0d7f-49e7-94f7-63613ca0a3de,0.0026766675376759174,0.02361080181736738,0.03235282024462258,0.03161334400445792,0.029192322022149293
352392db-0d74-4632-a156-6154d7cd877a,#-1:919a49e8-fa60-4255-9c5d-cdb20843cf67,0.0026766675376759174,0.024959205502818417,0.03235282024462258,0.03161334400445792,0.029641789917299637
352cac01-53d3-409b-bcc5-962081024d06,#-1:5233042a-52bb-46f5-9128-86d0919d0aaa,0.00022345713859989985,0.06995179407531497,0.05657191205920944,0.07248646720556008,0.06633672444669482
352cac01-53d3-409b-bcc5-962081024d06,#-1:ac7c54d0-5a83-4c64-8d4c-1c51a8649e32,0.00022345713859989985,0.040730908381003086,0.04343882579815728,0.04366339696869071,0.04261104371595036
352cac01-53d3-409b-bcc5-962081024d06,#-1:b390afe1-5796-4e69-8723-07ea2e2898c7,0.9600803604858831,0.9501570610729293,0.9567193080360457,0.943110882935242,0.9499957506814057
353c1e9e-fd92-4a50-ac27-7ce15a1aef24,#-1:e12ef778-33ef-4e50-b61f-1cb81e509c53,0.7064579404652234,0.8699490185758468,0.8968287041523074,0.8824272317076348,0.8830683181452631
353c1e9e-fd92-4a50-ac27-7ce15a1aef24,#-1:7357f028-1408-4575-8e9e-47ff4ab5c9aa,0.03266314234803555,0.07950266929031907,0.0694793909153476,0.05770132588941522,0.06889446203169397
353c1e9e-fd92-4a50-ac27-7ce15a1aef24,#-1:e5548532-4118-4300-b60c-ecaaf4cd6b8d,0.04670347234454608,0.031713857875952586,0.03254065726948828,0.029197514698584334,0.031150676614675066
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:7da5bdba-30f6-4039-b3da-1eddb63fefca,0.2534234954611376,0.27950215662652217,0.3021166666736437,0.26197134382997306,0.28119672237671295
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:a1c08c41-c6ba-4b2a-af50-d112075629dd,0.05063435517719706,0.02602146706422204,0.022974409325976032,0.02195848353439932,0.023651453308199132
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:ac9d7cb0-88e7-49c9-9833-b6d9de4d7909,0.020975929316398696,0.08671441856214136,0.072068621552731,0.0758472790490072,0.07821010638795986
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:cdae2adb-e54f-4853-a87b-159aa82eae77,0.46672607689761103,0.5279462125979217,0.5036519640724364,0.5378376796676521,0.5231452854460034
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:be08bbc3-d851-42a7-b8f0-98ed9ddba136,0.46672607689761103,0.4195449254880259,0.3820861433178373,0.45157032208307996,0.4177337969629811
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:abb2a9a2-8b17-4d5e-9853-b7e001900659,0.08397736791204738,0.11386818107411435,0.10692195962231113,0.10096504375282961,0.1072517281497517
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:969993f8-2571-4163-9b32-4b676304a6c9,0.46672607689761103,0.5276442342307964,0.4843731097525683,0.49978953710252483,0.5039356270286298
35dcec5d-5286-4e33-bd22-42708535b5c8,#-1:5d4c15aa-67c6-47a6-8b32-8213aa4d09ac,0.08397736791204738,0.10746154072199975,0.11505594642404157,0.1154038454450604,0.1126404441970339
35f71628-fc0e-4af8-b591-e614ae663ed1,#-1:abf50b03-8e07-4fd2-abe4-9b32faf47c94,0.8883485213390945,0.9663870978385155,0.9752493918181823,0.9612959848136965,0.9676441581567982
360cab15-4cb7-432d-8797-f44680e6a2b0,#-1:6bb5164f-d3b2-4c4c-9ea9-7c3b94518143,0.9204873138477127,0.8320345751593735,0.8152442628707268,0.8050710129595431,0.8174499503298812
360cab15-4cb7-432d-8797-f44680e6a2b0,#-1:3516774b-02c2-48c1-9e2a-15b8e0d278f7,0.00026907965707371096,0.05822027613634143,0.050946320626364554,0.055546529893202086,0.05490437555196936
364b89ec-619d-4dba-8b55-589c2814d622,#-1:cd5fbb03-e76b-46e6-b012-a77a4412d037,0.0001787598390951772,0.025348403685451038,0.03441328792630118,0.03781213295808623,0.03252460818994615
364b89ec-619d-4dba-8b55-589c2814d622,#-1:e49f01b2-5afe-4bf0-8e68-c11bac8248d8,0.0001787598390951772,0.025348403685451038,0.03441328792630118,0.03781213295808623,0.03252460818994615
364b89ec-619d-4dba-8b55-589c2814d622,#-1:d1907c13-d51c-4345-9d3b-a1b4f090b33f,0.0001787598390951772,0.025348403685451038,0.03441328792630118,0.03781213295808623,0.03252460818994615
364b89ec-619d-4dba-8b55-589c2814d622,#-1:b860910e-fca3-446c-b9ce-584ef28cc20b,0.979625429756472,0.9615517703021037,0.9516832024142812,0.9637148345958284,0.9589832691040711
364b89ec-619d-4dba-8b55-589c2814d622,#-1:0da2a98b-15b6-45b0-ac50-23b82c50529c,0.979625429756472,0.9585854377038997,0.9535319132397453,0.9632915255571544,0.9584696255002664
364b89ec-619d-4dba-8b55-589c2814d622,#-1:f999a8eb-c8b8-42de-b555-d519eb023d5c,0.979625429756472,0.9609721072659628,0.9543496975702752,0.9653754659490305,0.9602324235950895
3690c771-01da-4841-8845-73118c942d54,#-1:e41a5082-f93b-4325-8b5f-a95d20a050d7,0.9830758992881066,0.9474289145502792,0.9279209025203027,0.9445635298578391,0.9399711156428069
3690c771-01da-4841-8845-73118c942d54,#-1:7c4845e5-944d-4daa-8050-1b48ab355870,0.004225875970720286,0.12630234089570552,0.12342722181139669,0.13190161993268554,0.1272103942132626
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:33a4495c-2d89-4793-b1c6-db1bc5bdc40e,0.0003744335451407905,0.03312403368230163,0.04231503649410147,0.04789236729271663,0.041110479156373246
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:3ea47cb0-8a13-4197-ad2a-2c76d3f7a979,0.0003744335451407905,0.033198513004614356,0.04231503649410147,0.04789236729271663,0.04113530559714415
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:3f81ec48-8f85-4709-8158-8f9851f6e23b,0.00041765392916033947,0.03,0.033393614741804155,0.03561334400445792,0.03300231958208736
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:fcbbe13e-6877-426a-af8b-08e2232519a2,0.9132769581752183,0.9463937653656269,0.9316253756075061,0.9452541801436911,0.9410911070389414
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:6981526a-232c-44fc-932b-99e1c6072130,0.0044981511962392876,0.030570007320185794,0.03068034264890069,0.03496658959778862,0.03207231318895837
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:937c8d49-7ced-4a95-aa0f-347067119013,0.0044981511962392876,0.030570007320185794,0.03068034264890069,0.03503436120113144,0.032094903723405975
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:028d3851-c1d7-48c4-ac59-63326174316e,0.0032083117852834396,0.03,0.03140089401193385,0.03696174768990896,0.032787547233947605
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:6cad80ae-065b-4029-9e05-01631a9ac18b,0.0044981511962392876,0.030570007320185794,0.034656598656769615,0.03503436120113144,0.03342032239269562
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:015fa3f1-7de2-4e2d-b140-b2110946c3d4,0.003449572876033159,0.038959205502818416,0.03702432977518019,0.03598364010283914,0.03732239179361258
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:9c7f5cd3-2b7a-4395-a95d-6f8cce4bcbfe,0.8238500965067869,0.9673271007558655,0.9615742591012102,0.9488362905188957,0.9592458834586571
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:cb094253-f84c-4fb9-ab1e-44d2228dc656,0.010555162974349554,0.09908919233946677,0.08397835133945875,0.09106125072841903,0.09137626480244819
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:c66325f6-8fb1-4841-8a8d-227650c23f88,0.004615277311681279,0.03361080181736737,0.04501169582930122,0.0356222432575033,0.03808158030139063
379f15df-8f46-4d32-a8ce-8ffa41130098,#-1:65be7687-1177-4ce8-9f43-16848d268e1b,0.9419361677426542,0.9319894090122876,0.9377678609289541,0.9349791783744947,0.9349121494385789
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:91ec2403-b76a-411d-b759-4f9d426161a8,0.9921926921101503,0.9632344937498034,0.959375736078093,0.9585344873966152,0.9603815724081706
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:1e39e052-c14b-402f-a6a8-6e5fb10329e9,0.9921926921101503,0.9600874546428875,0.9591708147387177,0.9537110599058755,0.9576564430958269
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:d611d280-6256-4e7f-a1a0-90dfbb2a43c8,0.0003242014697971363,0.04057518730302047,0.043124925910530305,0.04129012999630733,0.04166341440328603
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:2849cf86-d75b-480a-a03a-3ac1ca0c2eee,0.0003242014697971363,0.04057518730302047,0.043124925910530305,0.04129012999630733,0.04166341440328603
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:ed64cf39-9804-4fc0-8ba1-fa570b4ce1ac,0.004040241909695649,0.03893546151068733,0.04305690688565434,0.03660665051737735,0.03953300630457301
3820dbe2-878b-4ab5-bc23-b5596002b673,#-1:464799d3-638f-4dcd-98e5-64512b5152e1,0.0023636833649769195,0.04093546151068734,0.048667708703021714,0.04060665051737734,0.0434032735770288
3827c334-1d70-4973-b288-0ad59d6b914b,#-1:cfdf72e3-dafc-400e-88a3-ce583589fc01,0.3,0.1590074537629035,0.1441050583932012,0.12470504263619142,0.14260585159743203
3827c334-1d70-4973-b288-0ad59d6b914b,#-1:b29516e7-6cc2-47e8-bdb9-7409486d639c,0.019227562507910977,0.05947084390086807,0.046972317057173064,0.07969824864412206,0.062047136534054394
3827c334-1d70-4973-b288-0ad59d6b914b,#-1:0b48f5f0-4bfd-4c88-a2b2-ea3c116dfe30,0.9638194799192971,0.9967342249349044,0.9954895005254525,0.9924492242439221,0.9948909832347597
38fa907e-772c-484c-bab4-8227025e3b49,#-1:47563dc4-a322-4c24-96f2-84055b11e733,0.770064164277545,0.9629230829814909,0.9715769420431685,0.9815275019046295,0.9720091756430963
38fa907e-772c-484c-bab4-8227025e3b49,#-1:9fe1a5d2-ce44-4bec-b975-5e3d4a072afa,0.9100378929394498,0.63285650538682,0.6268265570554303,0.6477613498658328,0.6358148041026944
38fa907e-772c-484c-bab4-8227025e3b49,#-1:1e06d9ed-0e12-474e-90b4-5d70c82e0669,0.17470789803880643,0.0675728985839324,0.08528821169402735,0.0901930625374789,0.0810180576051462
