order_id,output
532deaa0-8d18-4f36-80b7-7a01ea290ce6,"{""rootcause"": [{""@rid"": ""#-1:3f675df7-dc76-48ea-b556-0b34b775c71a"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:112; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:2d2738c1-7cac-4ba3-8237-7d3235d785c2"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:111; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:0e218acc-6440-4a75-ac53-fbb67a2e4abc"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:113; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
5341cfe5-7677-4cfe-aa86-2347d2c3d88c,"{""rootcause"": [{""@rid"": ""#-1:573c2a46-41b4-4c68-8130-173e4e3d488f"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5306,ManagedElement=2647019,Equipment=1,ReplaceableUnit=53"", ""reason"": ""内部掉电""}]}"
53aa2dc8-1861-4faa-8d25-3847c8e392bb,"{""rootcause"": [{""@rid"": ""#-1:3cd51cc3-e934-4322-b218-d7986a228a0a"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1400898,Equipment=1,ReplaceableUnit=61"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:83d4eb97-c2b7-45a8-8df7-a8482b577066"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1400898,Equipment=1,ReplaceableUnit=63"", ""reason"": ""外部掉电""}]}"
54db046d-a9d5-4713-89c3-0888cbb6b60a,"{""rootcause"": [{""@rid"": ""#-1:d360b6d3-c083-428f-8e82-d038b8f8dded"", ""title"": ""射频单元业务不可用告警"", ""location"": ""eNodeB名称:1HLM; 本地:201; :TDD; 柜号:0; 框号:206; 槽号:0; NB-IoT:FALSE; eNodeB分:NULL; 名称:1HLM-201; eNodeB:92084; :201; :链路异常"", ""reason"": ""509""}]}"
5523ff85-e4ed-4c63-8e88-054e355e8c60,"{""rootcause"": [{""@rid"": ""#-1:904982e4-5b4f-438c-90b4-356a7d9a8985"", ""title"": ""光口接收链路故障"", ""location"": ""SubNetwork=1003,ManagedElement=355007,Equipment=1,Rack=61,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=1"", ""reason"": ""1. 光纤/电缆损坏；\n2. 光纤/电缆端面污染；\n3. 本端或对端光/电模块或光纤/电缆没插好；\n4. 对端设备的光/电模块损坏；\n5. 光纤实际长度大于光模块支持的长度；\n6. 本端、对端的光模块速率不匹配；\n7. 对端设备工作异常。""}]}"
55440080-bfe6-4e1d-ab80-1d578feec6a4,"{""rootcause"": [{""@rid"": ""#-1:ef2ac391-ab7d-4636-a8a8-0a36a574be4e"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=CMCC-GZ-04,ManagedElement=12586726,Equipment=1,ReplaceableUnit=A_1"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:b05c82e3-23b3-42f5-a2b9-08a63cb942fb"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=CMCC-GZ-04,ManagedElement=12586726,Equipment=1,ReplaceableUnit=A_2"", ""reason"": ""外部掉电""}]}"
559b4ff0-ab0b-4bb3-beea-fd8180385098,"{""rootcause"": [{""@rid"": ""#-1:4ac35eda-0820-485a-bcc6-d6c1b9ac1ba1"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1389661,Equipment=1,ReplaceableUnit=83"", ""reason"": ""RRU链路断""}]}"
564d3099-bc58-47b0-849e-74261b183a85,"{""rootcause"": [{""@rid"": ""#-1:8a9bdaae-8c6b-437a-8b52-31c235933d56"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:90; 槽号:0; :1; 类型:MRRU; 告警(0.1):20; (0.1):21; 输出(0.1dBm):374; 端口:NULL"", ""reason"": ""516""}]}"
56bd4bd6-4a3c-4bec-aab6-aea2d3370399,"{""rootcause"": [{""@rid"": ""#-1:d77df59f-8968-435c-a275-c86de21c07af"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1436210,Equipment=1,ReplaceableUnit=72"", ""reason"": ""输入电源断""}, {""@rid"": ""#-1:77b534bf-2325-48e5-a4f2-b40eae05f559"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1436210,Equipment=1,ReplaceableUnit=71"", ""reason"": ""输入电源断""}, {""@rid"": ""#-1:49ea0e00-8e60-4865-9f62-5028eff1c18a"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1436210,Equipment=1,ReplaceableUnit=73"", ""reason"": ""输入电源断""}]}"
57274520-1025-41a1-ba18-9d8c61a67fbb,"{""rootcause"": [{""@rid"": ""#-1:0bcc6eea-90a7-4876-bf28-857ecabb145b"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5300,ManagedElement=595764,Equipment=1,Rack=61,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:e983b6f1-7d9d-445f-931c-e234da539205"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5300,ManagedElement=595764,Equipment=1,Rack=60,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
58fb18c6-070b-4d74-8ec2-d68f1e71d01d,"{""rootcause"": [{""@rid"": ""#-1:8c888be5-96e8-4faf-8daa-746af6263787"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:200; 槽号:0; :0; 类型:MRRU; 告警(0.1):20; (0.1):20; 输出(0.1dBm):260; 端口:NULL"", ""reason"": ""516""}]}"
599a8ce2-c4f0-453c-b951-105fb1067e7e,"{""rootcause"": [{""@rid"": ""#-1:41505623-2123-4cb5-833a-a931c31d946a"", ""title"": ""BBU CPRI接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:4; 端口号:2; 端口号:0; 类型:UBBP; :CPRI接口异常"", ""reason"": ""567""}]}"
59a31b23-daa6-4bed-a525-04a5943c5367,"{""rootcause"": [{""@rid"": ""#-1:19665a28-aa71-4536-9580-98c2ea5fed38"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:151; 槽号:0; 端口号:端口0; 端口号:0; 类型:AIRU; :链路故障"", ""reason"": ""566""}]}"
59bebcbf-a8b3-48f0-befa-b7557abb7e9e,"{""rootcause"": [{""@rid"": ""#-1:8f734e34-8407-4356-a8ac-997da98c09d4"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5301,ManagedElement=832316,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:08ef7aac-c84a-4996-bc9b-5695afb84a77"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5301,ManagedElement=832316,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}, {""@rid"": ""#-1:f00ab6cf-2ca5-424e-9aab-29bc3b491ecd"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5301,ManagedElement=832316,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}]}"
5a4a0e0d-a626-4599-b853-8d4c1fb84adb,"{""rootcause"": [{""@rid"": ""#-1:036d539f-74c4-45f2-84a0-0c672569d5b8"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:152; 槽号:0; 类型:AIRU"", ""reason"": ""551""}]}"
5aa15346-c717-441f-8cb7-08e3b4b7b827,"{""rootcause"": [{""@rid"": ""#-1:d0238ee2-173a-4d3e-bebf-f371da2ed633"", ""title"": ""单板不在位"", ""location"": ""SubNetwork=1003,ManagedElement=491539,Equipment=1,Rack=1,SubRack=1,Slot=12,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. OMC有配置的槽位，但实际没有插单板。\n2. OMC有配置的槽位，但单板没有插紧。\n3. OMC有配置的槽位，但接插件物理损坏。""}]}"
5b2934e0-b8fd-4f39-9287-15c201fd4c08,"{""rootcause"": [{""@rid"": ""#-1:5a10d833-3817-49fd-a3ad-0af7032d5a21"", ""title"": ""网元连接中断"", ""location"": ""网元名称:74-H5W; 网元IP地址:10.252.29.98; 网元IP地址(IP Mode):NULL; 端口:6007; 错误:N/A; 信息:端口时; 分:MediationService5309; OMC IP:10.224.27.31"", ""reason"": ""718""}, {""@rid"": ""#-1:a6ed7286-b4e4-4d08-8a3c-cb4f06e65eb6"", ""title"": ""网元连接中断"", ""location"": ""网元名称:71-H5M; 网元IP地址:10.252.29.182; 网元IP地址(IP Mode):NULL; 端口:6007; 错误:N/A; 信息:端口时; 分:MediationService5809; OMC IP:10.224.27.36"", ""reason"": ""718""}, {""@rid"": ""#-1:05d4f9e8-75d9-435e-b3dc-0773e8437b17"", ""title"": ""网元连接中断"", ""location"": ""网元名称:4G72HS; 网元IP地址:100.93.41.207; 网元IP地址(IP Mode):NULL; 端口:6007; 错误:N/A; 信息:端口时; 分:MediationService5809; OMC IP:10.224.27.36"", ""reason"": ""718""}, {""@rid"": ""#-1:1f58a96f-813a-4502-9f19-db04b5416d3b"", ""title"": ""网元连接中断"", ""location"": ""网元名称:73-H5W; 网元IP地址:10.252.29.94; 网元IP地址(IP Mode):NULL; 端口:6007; 错误:N/A; 信息:端口时; 分:MediationService5509; OMC IP:10.224.27.33"", ""reason"": ""718""}, {""@rid"": ""#-1:2bc2d18e-9d51-4386-b809-26e338f1e702"", ""title"": ""网元连接中断"", ""location"": ""网元名称:72-H5M; 网元IP地址:10.252.29.186; 网元IP地址(IP Mode):NULL; 端口:6007; 错误:N/A; 信息:端口时; 分:MediationService5409; OMC IP:10.224.27.32"", ""reason"": ""718""}, {""@rid"": ""#-1:0113b72d-92c8-4bf1-afa9-e118a7ba729b"", ""title"": ""网元连接中断"", ""location"": ""网元名称:4G74HS; 网元IP地址:100.93.41.209; 网元IP地址(IP Mode):NULL; 端口:6007; 错误:N/A; 信息:端口时; 分:MediationService5809; OMC IP:10.224.27.36"", ""reason"": ""718""}, {""@rid"": ""#-1:695f2721-c73d-4b53-bae4-5825d5814aac"", ""title"": ""网元连接中断"", ""location"": ""网元名称:4G71HS; 网元IP地址:100.93.41.206; 网元IP地址(IP Mode):NULL; 端口:6007; 错误:N/A; 信息:端口时; 分:MediationService5709; OMC IP:10.224.27.35"", ""reason"": ""718""}, {""@rid"": ""#-1:ce2058ba-e040-4db7-8ec3-d790adbc0695"", ""title"": ""网元连接中断"", ""location"": ""网元名称:4G75HS; 网元IP地址:100.93.41.210; 网元IP地址(IP Mode):NULL; 端口:6007; 错误:N/A; 信息:端口时; 分:MediationService5309; OMC IP:10.224.27.31"", ""reason"": ""718""}]}"
5c171476-d835-47fd-8b5d-fe6548e84ea4,"{""rootcause"": [{""@rid"": ""#-1:a6034d7c-ad61-4d47-a1c4-015707504ce8"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:200; 槽号:0; 端口号:端口1; 端口号:NULL; 类型:MRRU; :"", ""reason"": ""566""}]}"
5d152a6f-dae1-4eff-9338-57120576d6ae,"{""rootcause"": [{""@rid"": ""#-1:22913537-7bfd-4a06-a270-6e6022eeaf9a"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1395188,Equipment=1,ReplaceableUnit=62"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:e177d4ef-c00a-442c-955e-eab0e552f062"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1395188,Equipment=1,ReplaceableUnit=63"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:390b66b5-f0e2-4046-8381-b3e48964a243"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1395188,Equipment=1,ReplaceableUnit=61"", ""reason"": ""外部掉电""}]}"
5d372878-06b4-49d2-bfbb-099457fb694a,"{""rootcause"": [{""@rid"": ""#-1:b67eba9b-44d2-4887-896c-5da1a6eaadfa"", ""title"": ""光模块接收光功率异常"", ""location"": ""SubNetwork=1003,ManagedElement=41394,Equipment=1,Rack=57,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=1"", ""reason"": ""1. 光纤损坏。\n2. 光模块老化。\n3. 光纤实际长度大于光模块支持的长度。""}]}"
5de2ca5d-43b5-40f7-9278-b9f9d532fa52,"{""rootcause"": [{""@rid"": ""#-1:f461a88f-3ec5-49c6-b293-6dbfc748c9a1"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5303,ManagedElement=374177,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}]}"
5e6e4a4b-969f-420a-93f4-1a492a75f0f9,"{""rootcause"": [{""@rid"": ""#-1:6b818cdd-abd3-4b6d-b417-0b8db4e3279a"", ""title"": ""BBU CPRI接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:3; 端口号:4; 端口号:0; 类型:UBBP; :"", ""reason"": ""567""}, {""@rid"": ""#-1:2845fe69-a0c3-472d-9116-e97c36d2c692"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:112; 槽号:0; 端口号:端口0; 端口号:NULL; 类型:MRRU; :CPRI接口异常"", ""reason"": ""566""}]}"
5efa8b7c-d30d-46a7-ae55-6bab3baf19cf,"{""rootcause"": [{""@rid"": ""#-1:3638eba9-d21b-410a-88ee-c4a0adc727f2"", ""title"": ""射频单元CPRI接口异常告警"", ""location"": ""柜号:0; 框号:202; 槽号:0; 端口号:端口0; 端口号:NULL; 类型:MRRU; :CPRI接口异常"", ""reason"": ""566""}]}"
5f08d679-bd5b-4388-95a1-004d39761ce3,"{""rootcause"": [{""@rid"": ""#-1:0e64963b-4068-40bd-9188-1a0d40c5467e"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:208; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
5f0b3c7f-806d-4622-a671-5d23ee09c827,"{""rootcause"": [{""@rid"": ""#-1:ef8540aa-69cf-4cc8-840f-099bdd60afd6"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5302,ManagedElement=374078,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}, {""@rid"": ""#-1:2a0b69d3-858a-49e0-9b6a-e1cf21eb55bb"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=5302,ManagedElement=374078,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. BBU和RRU之间或者上下级RRU之间的光纤故障。\n2. RRU光模块或上联的BBU光模块故障。\n3. RRU未供电。\n4. BBU接口单板故障。\n5. RRU故障。\n6. lr端口线速率配置错误。\n7. 单板硬件自检。""}]}"
5f31acb6-cb86-4488-af6a-f6d2d4d3a4d9,"{""rootcause"": [{""@rid"": ""#-1:282f30e5-e13d-4d58-8bca-2a12660c7168"", ""title"": ""输入电压异常"", ""location"": ""SubNetwork=1002,ManagedElement=82367,Equipment=1,Rack=1,SubRack=1,Slot=17,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""过压：外部电源系统的输入电压超过高门限。\n欠压：外部电源系统的输入电压低于低门限，可能原因包括：市电供电不够，空开容量不够，电源线线径不够，电源线过长等。\n掉电：外部电源系统的输入电压中断。\n供电能力不足：外部电源柜或者蓄电池带载能力不足，欠压导致定标失败，上报供电能力不足。可能原因包括市电供电不够，空开容量不够，电源线线径不够，电源线过长等。""}, {""@rid"": ""#-1:4bc7a677-2371-4b87-906a-85155eca4496"", ""title"": ""单板处于初始化状态"", ""location"": ""SubNetwork=1002,ManagedElement=82367,Equipment=1,Rack=1,SubRack=1,Slot=15,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 用户执行复位单板命令。\n2. 单板上电自启动。\n3. 软件异常导致单板自动复位。""}, {""@rid"": ""#-1:fdd7bddb-e7cc-4a6f-8246-0c2cf89a221e"", ""title"": ""单板电源关断"", ""location"": ""SubNetwork=1002,ManagedElement=82367,Equipment=1,Rack=1,SubRack=1,Slot=3,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 单板过温。\n2. 单板过流。\n3. OMC发起关断。\n4. 软件异常关电。""}]}"
607eb58a-5e7b-4467-a1ea-ebaca1b23251,"{""rootcause"": [{""@rid"": ""#-1:f3aa4c25-7da8-4661-8fa0-105aaf67ce1a"", ""title"": ""RRU功率检测异常"", ""location"": ""sbn=7311,NodeMe=473840,Equipment=1,rack=66,shelf=1,board=1"", ""reason"": ""1. RRU通道硬件故障。\n2. RRU版本问题。\n3. 光纤链路问题。\n4. BBU硬件异常或者版本问题。""}]}"
60a47f44-2a5b-418c-ad59-acd8572bd02b,"{""rootcause"": [{""@rid"": ""#-1:a6a13662-76d8-4b4d-97b8-41c961e624b7"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1390998,Equipment=1,ReplaceableUnit=62"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:be8fad81-0990-444e-9747-298237829870"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1390998,Equipment=1,ReplaceableUnit=61"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:e53ce124-c9fa-4e79-8210-f369a1011f56"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1390998,Equipment=1,ReplaceableUnit=63"", ""reason"": ""外部掉电""}]}"
61b314bc-e57b-494c-b1f0-24ec0a347f17,"{""rootcause"": [{""@rid"": ""#-1:7ddeb41c-9a52-4da4-803d-63e3747c637e"", ""title"": ""输入电压异常"", ""location"": ""SubNetwork=1003,ManagedElement=71449,Equipment=1,Rack=1,SubRack=1,Slot=17,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""过压：外部电源系统的输入电压超过高门限。\n欠压：外部电源系统的输入电压低于低门限，可能原因包括：市电供电不够，空开容量不够，电源线线径不够，电源线过长等。\n掉电：外部电源系统的输入电压中断。\n供电能力不足：外部电源柜或者蓄电池带载能力不足，欠压导致定标失败，上报供电能力不足。可能原因包括市电供电不够，空开容量不够，电源线线径不够，电源线过长等。""}, {""@rid"": ""#-1:0342265a-97b5-4d10-ad3a-02fd9a9d6139"", ""title"": ""输入电压异常"", ""location"": ""SubNetwork=1003,ManagedElement=71449,Equipment=1,Rack=1,SubRack=1,Slot=16,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""过压：外部电源系统的输入电压超过高门限。\n欠压：外部电源系统的输入电压低于低门限，可能原因包括：市电供电不够，空开容量不够，电源线线径不够，电源线过长等。\n掉电：外部电源系统的输入电压中断。\n供电能力不足：外部电源柜或者蓄电池带载能力不足，欠压导致定标失败，上报供电能力不足。可能原因包括市电供电不够，空开容量不够，电源线线径不够，电源线过长等。""}, {""@rid"": ""#-1:7051dcfa-0ae4-4a0a-87d7-ea7474d33f72"", ""title"": ""输入电压异常"", ""location"": ""SubNetwork=1003,ManagedElement=45194,Equipment=1,Rack=1,SubRack=1,Slot=16,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""过压：外部电源系统的输入电压超过高门限。\n欠压：外部电源系统的输入电压低于低门限，可能原因包括：市电供电不够，空开容量不够，电源线线径不够，电源线过长等。\n掉电：外部电源系统的输入电压中断。\n供电能力不足：外部电源柜或者蓄电池带载能力不足，欠压导致定标失败，上报供电能力不足。可能原因包括市电供电不够，空开容量不够，电源线线径不够，电源线过长等。""}, {""@rid"": ""#-1:3edd2716-91d4-4ba2-8017-45cb7c3dfe28"", ""title"": ""输入电压异常"", ""location"": ""SubNetwork=1003,ManagedElement=45194,Equipment=1,Rack=1,SubRack=1"", ""reason"": ""过压：外部电源系统的输入电压超过高门限。\n欠压：外部电源系统的输入电压低于低门限，可能原因包括：市电供电不够，空开容量不够，电源线线径不够，电源线过长等。\n掉电：外部电源系统的输入电压中断。\n供电能力不足：外部电源柜或者蓄电池带载能力不足，欠压导致定标失败，上报供电能力不足。可能原因包括市电供电不够，空开容量不够，电源线线径不够，电源线过长等。""}]}"
625ffce7-65c5-4657-9104-4148b4113130,"{""rootcause"": [{""@rid"": ""#-1:97a4fe9c-b405-4187-ae9f-24cbb5fa9d64"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5305,ManagedElement=2561769,Equipment=1,ReplaceableUnit=53"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:a54c0425-6247-4f1f-87b1-147e73ff5255"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5305,ManagedElement=2561769,Equipment=1,ReplaceableUnit=52"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:05a9320e-1492-477f-a9e4-2c6d879fbd49"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5305,ManagedElement=2561775,Equipment=1,ReplaceableUnit=56"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:79657cf6-720b-4c38-96e2-9f2689b10071"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5305,ManagedElement=2561775,Equipment=1,ReplaceableUnit=54"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:766a8ee0-a46f-460f-a02d-6314e6cc1071"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5305,ManagedElement=2561775,Equipment=1,ReplaceableUnit=55"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:a2c5a181-0370-473b-972e-d0f5d0628d74"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5302,ManagedElement=832986,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:9dbca98a-9929-421b-806d-644e232bb68f"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5302,ManagedElement=832986,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
63780a6a-e67d-4943-8847-83b824dd810d,"{""rootcause"": [{""@rid"": ""#-1:0467f36d-afc3-41ae-b87c-3c73624b861e"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1430463,Equipment=1,ReplaceableUnit=71"", ""reason"": ""输入电源断""}, {""@rid"": ""#-1:e2926105-30e5-4188-aaf5-b4521bace803"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1430463,Equipment=1,ReplaceableUnit=73"", ""reason"": ""输入电源断""}, {""@rid"": ""#-1:f9479a5b-585a-4787-84c5-46377c927707"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1430463,Equipment=1,ReplaceableUnit=72"", ""reason"": ""输入电源断""}]}"
